success;error;priv;pub;curve;params;apdu;sws
1;0;0f0e155efa0f15aa41cc976196e022516e76a264a58e6901f74cf0757a6d1456;046e6e679281818271f1833404770fd45a5e93b70a54bb0d976107f443bec6361e799d7e134f3549a2b676e23764926b7978766b73fc4304bf31c69c074b3293b0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36b70a04c1d3e8327a81164e13d247c69de7f7159e2cf2c6857cf7b4f5eb1b80;04471cabea357b231665cce158c3ef2f8dd747a7447f0f428cd5e2db0efeeded632e763e3e530fdde62a5c79525fcd7d2f8874ff1749036a3641b93579bbe5c4ce;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04481cbb2d306891b0b82aa2eaaf38f5b9e6b1ce06894c58bd9389da554bf1d9;0459b30f48eccb840f8a89084ebd544b401604c15865edfe1e2365e8b2183807db966a7ea407ea418c5f6b1abedeb65f0677475808f96302f17f1c92d28b91aa77;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0eeffa520ee2f36819fb620e01a704b88aa729c2f5e68107b0809120248a68d2;04ba0555be19bd3473971db37a7807a3d699e0815459fd11d1bda3b9d586979c1e6ce0c530adf15e26852021ed7512cf6d4edf86aa048de0bb7d6b93d8c0e3daa9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c6d975087eb471f0e03e01a97137091fcb4cd3a0effd39490fc887a97dd8d11;043e936fcf6866ba00b15a90ea1f36f690858d3e697240f57d05c0fa8faf692e32a74d4bcb43aa811c8a906d6bf221965fcffd1da24f77191a3c7b9ae7c8d8dca0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34daaf702ba3cdd965af83e242ce33953f06ff3d15341cc1098bcfdbd4dfe7fa;042d9c351fd981a68593224e74710234b5ac6a58c91055eb796126ca7a3eb05e095506eaae43a5b506a957a52780e4791a43461b357e65c142b2b37811bc3647a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34a617b8d88e39cbaae2c6000bc17a3f5175a427eac51c6a1146e7043c661f9a;042d17a733667336bc7d95c567c379897d52fac3e98b7ab179dd53ef5986599c6100523554b87ef3f0bcacd72375a1ef69f5b9ceef868954d1a9d4fd553d8400b7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;193a65dbae82b4f34be68343744726bb2d9a1ff766aa2515f65da84a61a4f524;0467be65c45b379702d9b15d8837fb2bdb3d50d2d0f3c71b3b95cd146beba9448715a3bde5b301b52fb4bdf09dc842bd718d786b179e31ea535ff516d02bcbe5dc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b53b53f19709905efbe53016287dde3b592ad04ca49f5a7cb5ad5f8454b70af;040fbc9247d5ed5894d0ef9f40db15f090e0024dedecbf31fedcb403d1b05643b2698627f0b9612be10d24fcf42a5d1b2ba5bfc47913b24539128a1d69d7cc3d4f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;388e60d7d1cd834335758d0d687b2aa2804b685ced65ec499d8d9f8cdcff726c;04a09e1aee47a7b7870d9e4e499aeb8d9ce88fc6e363506a63d18f0744ca50b9b3bc9be1401e8f615111852305f6e5b67a7fd9e0fa7caa7d521b10d445894f685b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e69a477c03db548147a70424843903a33e5f5b62f1859cd34da26a9b9b91602;0417eb4c83d98069961df3f2a2bcec4479286450fd325bc1389860b6adce80bdc47b6477c3b99cd0ae32501a4dc78282963f523c63e6c6f9f2fa6509c6b1bb35d1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35127b3d04b22f17752a89d15ff69af361560a8cfbddb1b4d0f5af8e71ed2003;0415595b5e2b95b1f65d29470a547df17411bca0657d5c030da8e45ef244671c1f708de6b6b495fab41f0acafc83c6798f4fc751824014368719a5b704d47b2337;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e525572011594830be4b1a27471d97c84eba68c78ea28dcfac48c934f0494d5;0404667da0c9a670f1156b340315e12df88c9310acef189a597dd74811d87e2f06457273416f8f84583eb90d607cd49e19075ad04645abf8fe84d7ab118d35dfd4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0eec92ea5e2d2aa1d99daedc9687c58811d00e3b3b3c70d262149b39ca054ad4;047620b2c363812da079348105de572668668d7204f130b66034383ed36ecd481f719497e8ce8397d4448fa456e724e1c812183e303a8e00e4a8911cd8077f4672;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;365981e4ab1e4b8e296b11b46296f7f914b86f04290b0111a21fd50beedec735;0458316e1c914694aeda27e63caf8bc438398adfeee0690b4f24b2c00b809e7cde92229f5da979981abfa5a828afe282b1707d0c7bd8893d221521f16fb1977d56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a635ec012ff7974424504d71dc56a7e394bebc25d2f6e3c47f34313703e9690;040663ecf26a2d71e3123cb8959f18df82e3b6f0b1a56a98f987d2066c5258a5ecb6b968bbaeccd9e6b4db232b22fceea85b8a53f8ee92c8e96cb4bff61e5668b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0f01d2f3d9cc7583d728bc712eba4b76133b35c156a81ced411bdd59aad0ad8e;04b831ab882685c3f739bc108bff21d305301637ad76dc0cddddb78c400fd58196168617bbcc564ad60b86ae8fe75dcea1e08b34c221954fb7d29edd9452237a93;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;134a45ca9ae018dc8cb6b2f993a839bfe337e96a8b6a336b0b36295d36600f55;042994cd307093b813ae394f2cb233f55dc6bdda10d1022d55e6a491e91c983840c092c20aabf6fccdb311f038c9b7952c91bf8353fc8a3130c32169321c9c9b59;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e33750126e479ef6d1432801471eed100f6f1022ee1f6d0e5ab8c0ee99493e3;0445a6344c763a674732032375be5d4da34b479c63514305f6d3b059e2dd93ff8b2dd831af55b9e99a491ab510cd9b48487b839b590c39a79de4cf9009b968e5e5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23928d637a46c2e1dae37c13bd09dc5eed8476955721bb96b5db01f951562727;0421417ee9a01d30c5b0652d7000a3f8a917a5b2d89fb7f79cb3aecfd3756839ec6467c9ec11e3cd8f098a095d66797cdd753e91dcccb3fb7f4436ee682a5f8953;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ebb9063010c41d1bbc7cc7c6644e080336da626ac2093402d10cea402a63316;04593167d2349525f17cf9a29da622e35deb88a52c3d17b25d09a2df7580b6c1527ccff5ba7e24e276ecf4353f4bdf1475e38b18ca13ab34fb0d1f36806f9d5258;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0c216741a65007a13a7afdad5e253a24af4e0a727aec5a53b386e196f4f3f7c8;04693b11c847c7477f9073155ce5bee1261475fd02ab1f764b8db1da8a4b19030e9b1920f128efa6d15a1d5b8b510da0d6169fdc055f4fbeba7f50c4d0e885c579;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;031e3f6f6b2c2983806cec6cacacba7c621e9844594b7355453be6d06c787303;043213633f319117eddbeaafad74fdc3dd1c7c80480a663763f2c88070de91442f613d3ca49f4cd9f84ec35e1ba18bd8b11e107d4fbb19f557f704859f86e83435;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09f1512d7cdc6200fafa71395376555b2e078b723594c73a1c377af7d0a5fb32;044ee4a48bcc390ecfaf9954dd1e22626481d89eafc7bc2573cb56ac0a96d882a14d50679a9391979794b163eb2366a41489829540c1c7fc901d5af4b054375cf0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0db86e9629d139ced230ca2738087f0aa023716be037f560201be5f86b0ec16c;043349611699c2a40e20724377f758adee1c9680c90c210cffe23e47cd098ab913c0767b7a76662f34bcfb824cf521ce42d111324402154a483e8691cd30a1d047;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fd21075cbb2aec7a815128ce05f4a1ff4a6ebd7bda88d4df7a041552ba616a7;0463a070688456fd463f5e9a1be9f439b2eb1b87cc4f0e52c1621ea4c7f79787416a8b43e38089221c252490dd9174174731681dd9e2c70aa5f7491c928992d6da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;305009e76c06e9ddf0f822a617f903c708adc352170b7c8fbbe191bcffc92a80;041d75ceb175c692cde44b6bb828136636c7d36206a2a3ddcc41f2ba00849f57768cf6b45871f18782d64fec63412ca29e63024b5ab55fbcaea56e0e9e85d3be8b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38c4e6246b28bb638182f4df1610b5d6f8529c73c51dbcb15dce55e99e87f345;0432ced7895e87c8bcaab1f7891f1e1b611e37988ce4f9a97899460e63759f36e84928c939a0b57b0b84ab91c86012ccfaf47569c5ce6a247eb0df0fb533c38008;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06f52ef9f6a8328a4c35e186c64a9a210d2529e1c9bf1e7767e1c8e058d8b99e;045ef3c1a044fdaa9cc04471c74f04595adbb723d19181e64c70cfad5f34baac53bbbc9ba9e9beef1336a34f5c450cd769102b82a9c613918b4f4a10c8e673b019;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18df644ec8bfeba52991f0a91c7f6cabb5638ffcde515ec9a02d38d28baac313;04321ea58b762f4aa373e1c2ba7a4be16c011ee6b5712112a78cb244c1fc1d198b12eda541e660c3227057144a67a3489fb70a214c4fd19a123bb5476832db6eb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f8746552d5fa80df9c2c006c89e937eb4c4df00782d46d2d02f381e8502d811;04328b97660859e2d00647bf13d71fa619fcaa28cf8dcfee030ae7dd0a02c8c63a103dab000453f4c2dc087becb8b0d4f1ac3aa9950de94770f86e07ca699ace9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2bb60cb75f28955766fd1e372cf6035924eae3314c75ccf14b8972abfc3f3fdf;049dd304062f20eb01ff66c7ae7cbdc88596a2d6c6ca6acbfe00c4774db530d5a95ba26b6366748825dbc5fdd557f799cd2ba115dbe8a6bb97674f30c04ae204e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11dbe5c09a98e45b059e1f6d2f37f8307b7f11a3aae8cc3bb0e0e69167b6d7da;0426a21b78d1eb16476e26c99d3a4a04e5d0e36990672815a2fcbdb3c4f763d037110293e5c268cf3a4dc012f16b5504b18e9368288f122e117081e44dbc048c4c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;157ac8f466f15cf3092b172ad70855c2ec49774a546d352d8eacc8cdeee097a0;04b95cc4148df0af5a74a19d375eee1e708e3baec62756451532907d1d5a0bb74b397da627d4a61aa79fe4dfc3c76ccdd6564a6b10eef70c78d7665d682d5ad821;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
