success;error;priv;pub;curve;params;apdu;sws
1;0;3a49fd52800d10bba48e9f10cbd3b8e7d3024d009bc38fd85f5612a197fd3272;0400155961cfd7d92640382727a63ebb46a2fbf9b280a04faea94f4c4703ae32804f1a3fb3f115eb0fe85a122b1477b33c7c545f7fc40893e84d814e8d5ed8cf3d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1285f28fb6facd4244fa8121c449570381e3cbc3c30256266b2ab06679aa185e;04b0e5c5394449b13f10794a79b5df784bc1909b90a0375eba65dfe98b1b6ad5b414eef71f7d8d809b2e66686df303463971b2a09a4e86452755cef336bd5ccb13;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cbb19ed9bc4ade157478ecc202f1bcce9e129b8bee0f14196ff2c617822ea3a;049d0a19077b86689706e43e521237ea4f46c5c110fd9242dbb524f0822a58808e90ea2d293d4f5ec378e520d8a6d1a1529bdcb5af3c308312592eb34ff92245f8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c188e9b8481b00dd336afb783839dacc1699a94ab2dbdc65e561b55e553c5a2;04a114d19c92efd542f903620800706bd0b94938c06e8a775bb0596d873524a8b98055e87ad6b933f7632cc20127d1db691afca72b45cd2a75112f08423081be39;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f843e76d87a4026168ab9260bd2b4de69bf7a6dc92fd40d9253c570ad47ced3;043f6583d36a2c7d2bcac1f738579c9b98f5452c15226177fb4c2cfe4401f2394b4967064668b6cdb462f80a4452e597120fe852158bdefa8061f069085bb300ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e285bbfe63ec53d13ae023bf539098102ee14d620eb220d4583b7368fc56bd0;045ca0a90c9b3fe81b05eaa2a8c0b274a8023bd2ae45c56ff8e6e92866a51b780a9e389049f811df604a0dd6fb042c347c340fcb153c6ed5da9140c3b70e027fa7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35fdebefc580e364a3d7e739615b8a240df14388567e90e1c1d617618a7c2632;04a31a483bd23866cbd88d24ae155583769fb02ea068944ae2045dd119f2c6316a1575faa0a1a2d993e08e80d155b8192fd07a45fe3030995360df1bd8deb228f1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;23da39c7bab4b32559cb469c9ba463386c2b3b91c1f3b28d0deebf61b37e2fec;04b9d825725b820061b506464dd7ee02feec06355705a95f9a7e4e1238da58b75fa0b643b5565b486b8de1ab9d60ec2f92b94a318b29007640237f52bad45f9d03;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0caedb0d06ff59acac93725e217cc2214d00f100c8f76bd4b347c0d69a8774d9;04af673a22126a225a7de352888c154e8e6a76fdcbd99bcaabfcbc2acf024ef639b4c7913ca1ab9b324f4c695cce88216a00dc390a4e681b667432c3c3642102c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;37814e790a4ba3e94a1d8f0ac5585c9e5e2f235acce4c6e461bde16697b24ecc;0417c7cb3d6c4252ab0f162e16bb0995fe7e66ea0256d3e74c36193f267d5801066612f409da95f7cbc296aa1e8e59da8f5eb3aa9b5f1bccbc07b3484469bcefc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16105f420cb4180a1f6e13a3eb7aebd0d9107dd5bc9538a118c6d42f287bb0d3;044465dc66e87ebcaf78493fbbe5317ac22ebd616404395df4279eecc075197e5d4d4cb564444681169adcf3e6b4cf270844875bb14cf02358ea81d4138aff1f1f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ef763ef9ba130990653381e1adc5b065c050c6190ab519757b0d77f1e6e0ef6;04552eed54a3112f061a845b9310589f47d6067a355a8c3115dd08a195598d5995363aded1b7b8d30f6430c8178023df2dda1aff49a5c9a32b743d6ede1aca8677;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2314b65fd502badec5e40d238aff12f4e70c104f874f869a9d9534a6de629fb8;04269c28727b821b26e434988cdc9ee872c14120b707a893c00e832ef187400351097d0947443086757244393941049f66494ae0b6b538b7134f08cdea39008de4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;28e5c96fafdd217605498d4499a5fa07ba4c03e6331c46a915401587136461ae;0427e2d34c4a9f885bf485c77994a3a5a7973eca96eaa1c5763cfbf3087cfefbde4551abdde82bb42836bb9a50deb818e2a6f8f9980b2cb636996b5ceeaf1aab7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;240b54007afdfa6940be89e0f7cd02e6b50f9bdee324f876dcea95673d190dcb;0461fb0195b25e034a4880e48d2d982fc974abb3b9bd838bec405aea96b3ea5d459c3a465760a2916b1243028b622aac3e3cf49aaa8783d0a8f6959a0ea391caf0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;371faceb40b035619ca136829a090f84ec09b71b2e621e8ced2a10b5aeb7702d;04494de949c92b344627582bf97d853471dc826557d82e97da548960c9cbc43fb212c971885a18a71bee69abb9f714f27aa8e9b64ba16f4371b65ca53b9214479d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f4f3421225d51584a8005af974b99cb3ab227b685197873832538ae1a886c44;04419d166f6d92ff12168e416f8f73859cb62f6512f3d1e077dac33eda2324639f5047528effe7c1084e387a9ae5b02d3da05fd25d69e6ddce750249bb71e66ed3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2fd0f2ad42a7b3501ddd440555d0e07d7d6001f242f7f584f7f8ff3bb6aa369a;04750dedaaf68033b71431f50764f1fc6975f7fdcadcbedb9542b0c5dd681ee0a33f908d8fd9935ba07b490040a7db9ae41a39fb18b67fc49a9fde81fda4496950;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3d93a9cd515cd5cf4ee38480dbe5982bd364e9fe28926b91de4236983bca55e2;0437ef323f287a8bf99e32a7e42e43334ceef68a73ddfdbf592728be227038d58933452799c89e9a756e172d509cf96999ecdf09539c3e236e4e0828d1529ae3f7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16313f2ce1e9f47645cc0fa0203390baf6c6f425b758956d975432a965531980;047b16a3781476839a6452be9c79d0b1dbf46d8ebf1f6ec147388e26b9f8fb18b77d8bc1d5a44550ca52af809085011d918452845f8f293d3f0e79aa10c9f3c479;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e561617201933d1c4846986e2f0795151ad1d476a705cab7aeccb321591a85c;0407ff96c037d985e64c2e447ec0f726a35f1c704b9059e4c45db148dbf645df8c86cc87754c63832f289a6cb0ec6e52747128cae6f20009ff3a81f259a4b18f2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26ee9cb32cbfff1f025481067b4c4cbdaa696809140363946ec0c93c37951fa6;048c7303532c7e0136965d37c0763f1141a87c410221ce666606a5f7a559224a6b42f5d9d086c6338871d22ae8564a7b79f71d667aece49881a7930a625ae73562;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;384fcac3d29678fedc6c04b2ccebe7840338dab8858457215427d9f4c9267113;0417810063c9a8058f8c14dca0aa55c87628144a449e964cdd4fa0b8296b714ac08509ca4da1777c2498e9df80252a38154c15875eea9cafcbfeec5339fa08967a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a089b0a15999c1c6b3b02946477ca220df15347cfa83f996dbb3423f86322d8;04681943f3c34ea92d4fa9ff411900555d5eae29504527bb57d5ef13704ab106bf8c422d91b5b37008f61d907d626bcc6355d50c9e8207a9464b5439e423d92de9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3af1a53ce5c143a06aaafda1c3c94c1ef927585930a40a2b7e217e48d8e62589;04462a2bfb582bf28a12499a865c0e38ef91bec3b78d73e12d455a1b651b45e34ab76b729a33e089c078de4365f9c754607ca1f00a187f0f1974a68395fd731b7d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;330c3636affd68b5ff229c3c76c462f44d23cdfd74a330ab1bb235018e519cf4;04ba01600186993750d733c17e14b7530c221297d6dad39179ba1f873ee3da06a4afacb3538d0568f36da65ec869407c51499e239452d74f1a66a196a897002c5f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a439da576d7fa9224b90411793bdffb29c890ae74898e9725037bbf18f9102f;04821a52c71cdbc0e722a2d024f3cafadc616213c4fa1f05bbde583f4222f0ef988b56b41478b359b91f5e60e90ebd8c6554433cc7e6f277287bab8a207c4d1bcd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31d021c233e16371176e29fca3f07b18e069bd60de53a4325a4d153a8f8376e3;040debbd8edffce9b057bcb02c9bd99bd0bf916d3f49fb77eb7c2f3bee0ad21c506d9f9a0bf16a20bc9db49eb8e476cd07551be10ec73299e6881d2ba2df7d8760;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31949f52eea19c7889ebf281fcadbf2e9cc0f614991b314a79fc459821d441e7;040922d9faf350e93fca1f8881a195a043f5fa07915c4a9e34ade4c07f69d751bba3aaa002533d32a1c96caedebe8c2f44b5ce1c893fc40ae50f277dd13cb485f2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2f979941a18cb830a184937f56dcc795b38161724cbdeb302b252093751b3b8a;040e740303dc9da609317bd3ead04b69228277c20681759355da7cd88ff5c8a32448702369c29ffb94d577a9233040bada9eb8731847be80889bd19eba99d093f0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2dcd58fbbc585d189fc390eec570c88cf7fbf571ee370fab8ed7201aa81e19b2;040ea660a20db7668d633356ac2ecb0a7424888f8d7bd43b90607c12854bec034f56abcb510a67b6473c3d48c3d15993a5d9a77f92b81792f5b5b7956d248571d5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05160a1f679dd1cb436136e80af8472415c551d79a928ac31ac1434d3cd9dee7;0460f307211dd0df7d638724d51d7194d6e1cf47429a2801d0c3c5490a1a6f1715a8ff9eb974ad2b21091547f26bde6a9c2dc9d03b0473cfd2dc1cf7a21831d25f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40c1020fd881afba7214f62cc999a3db32f467f1f79d64c4435ffe2bf91ad77b;04c0dc752fc29e53e2292dbcd3fdb4e9ee2f2962fe9eb0539a664621e66cf43dfb92c333367096c48410a3a45f7e530afbdffd0cb62d3c37ff6f93cb57e9966bb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c39687ae235f0baf76296ec175be689a1214c12a83fff9a56726f6acd58709a;041e2caebd0dffbc5ec74aad0f113a19ccc1f7f3ad914fa892e318b7d6901acf319653ad4259d15cabce9137b4374e67b500b7ffd788396bab2b966e7d1aeab03d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
