success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022014e1086d1999a2c65e4cced28376a61a975099ea5065e8feaabae289cf01a2910220019032f55a21b3a2a5b05c9543d81d70dc232e6db021f225106b3c8539d4c3e2;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0365283602a14e68fd941409b8175a9f2155ce632bd7266f914262d6245fe94d;2c1cf7c267baec8554667413e155b358955048e98107a235ffc8d28d52df6f59;0445cb113206324e53e3227e41db81776aece6cf9a89d8cc05b69875bdc7ecc74f004f6c4df42a5ec850a4d784137857f5f1b043d215fe3ed42083a4aafb3e4a2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220158c5b385010e1afe5df1935d9e806f66c65b97de5da057cb12bc0e042cb84470220302f24025ed5244deeec16c9bf2f4a8062d0281c1e486a447b153f3b574706cc;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0988a4b5eec57a65602542137f889ed751c8b2ece8af1f2e13aebd1143d3c67a;345b9c28d02bff3dba41152320fdf9168bea7ea13ef22508da3c0f321b4db069;041b8a657cabf2f75e085fbbab33a151ebd1ec20e8df0b7f4ffcf6a1d923c622f19534980548b2762ea2efd96ddae186e9389dc01ba39d03f9a9729f5d12872294;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b82e0d7f79964253bf10e477183d760db47605db123e2eba1ce91079280b735022034466a0495775466ee2325fba90ca0e252fc996a7829b7317396123dece7c957;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;09e54e3de99085b448371cb9f1801b60afd8818e55428336ef09d1361a07bb6a;2a48e4826bf739010b605b34e0a7a945492c80eb9aeea8a49ee80f6b44785e66;0496c247d92f636294da3793db921d41d06cd136a2abaa785fb2b7588bd83e8d51024c4ac94ee709beb23a2bdfbe470c4f16ab88aeae1d1d03cb53e4e61889878f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ddd96215265887104e1981c6673f40161acd54e7383907a23c4726a83c011d7022004b58da0caa19b8958a58edbb51ef2ec2f599dd867d1cc31792ab51adeac8830;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3b83e6a34aa15eb71d55ba865f926783242cbc93ede5801166cc977f2dd82923;2d82307ab36765435582546eabfb393bf54e26cdd197ae8c9061851079d15bc1;04b55b820ecafa14d88eb706a91f9a149d86bfef65eddecd7ea8a84b3ee669ac380de7ca42a326dff33f2a4468faef3edeaf5ce0e6b05bd908e53154c92efc24a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f289439c372ccec578a6e74ae89214da217fb95b64b088a73451cac293489dc02202abc273080be6157265bf9806d0996d88300878f4bdd16a7e9f8051f0273a036;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;07f0b63456e6d5e661e3f88c8c3ccbeaa878e070e35714f2915451077fc32cfa;0a4039d87b4bf8114ea0fd286cba74d0f849fb9d5b6a5fda6083223a847d13a4;043df2f72f5d27c6beb192968660446051c1022fa6d8cb40ae4b61f2ab5aa9d513289a1ed71d9bf2858ef886140d790e88c5503226cfb6777e2097fac5aba29afc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ba7d341fdd91cb03d753109200bd4e6efe87cb26a334eb41f0ed246cf03a38402203708c6746386ce78782cb6edde6f939f1fe7f66a8fdd050f783df32ae78d50f4;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;32dfd5a81872987568935d6daf53236e7f1d2c28753f738580309024378f5e1f;2ff33e16eee64b3f81043f4706c8df709cc33fdf11421981000b8384e4f0ff0d;04302cc56673b56c6cdeaf2f309b2b24b0a9002e43692b65e04e7af5358d0c581946d86bccdf0b09aa2eb115094898aab36b02276eb21311c2fbe1932da28efb12;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220008945f2085aee85e32487bacea43b0f75a07d17f2d544fa260e8b5b580cc8390220094f6c806c84508a11b1c98668bca549756df83835e533330a8514847e9fb5d6;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;231926650c7ff33ba013ebaf16f49ac5f28ec9d7832182b90c65ae9026ce659b;1f30d13884af01ffb22eed795b629571d78bc5e29c08916d936491c4f7d7092f;0410068fa9abe849aad45ac90c652f0f4536f519cce7157ebb15dd2193d3b9bb87153efdba274cbeeffc4f6cfb397277ee3525a2f36a4d368484edf28810d7d6e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201233456c384e408e8451b1c842b4d26a7fd74ea014663a4752b0e1084eae506702202c4465b304f31ad443230e61f5a0179704e6293869b7a9d239d172c0d5d4a892;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2cae71058e0907b5a2fd80eb379777298bb4d56360a77f07179bd30119dbad07;3ba3b73f225156e4f0d35ea09729be354b6bc7df28bf7c66975661d1d8810826;04644c53440dbdc323c46a438d53251c375ec2060854b27a18dbc4063540d2d8d6acb0a045d48dce92bbe056996144926d4a2cd4b2afdfbad8eb56fd0436d24991;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007c4b51bf32c1e60a4684e27e4ab4c69381e70aad47ade5ef98ce75679058bf102200d25bae37d053327138f83ea71738ebf412012b6a3e799dec24635888fbda182;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0c96c74cf9ed81e4f026b96724010f7b8e59f0cf72c9b5e961b553863f5b29b7;30e1164e8e74a0a9d8cb5e3edf1a51116365e5699c5a866f9d26bf0c46e43d11;04b750accc4e9f254e4f9a32cbc92b0a820d01d77c5e6780d1ade4739022fca265687df7e412b6ee48ed76a9fa698eb0f1eb375c9f36d1cdc548cc6fa9a6a45a8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ca1d8ebb08d957eda3c1c566ce46bd1efabab70f8d9df720d6a5d1bf9401303022006823a8b572e957d22a123e4a39ef8eb8e215fbd761b301374f00d3d24b2162b;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1fca4c93fca821e5c7a792bd4d85056387bd1ecb35a4bad8b2065036b3f79315;27981b6db6477fa7b637657f1af77bbbcecb3fe748f8b52583bc9daa65238e05;046279226c79a25fc8eda42aa970c88316122446d6f2ef85d717458749b21196fe726e929faee2a8c8e934351441b6faa6003ef20fcb547cbaad1bd363c18f8a9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038cb601a894583dd3cb7ef3190c48cbc83a5a4f606bb4f50793edcf2e07e7403022006ca3a5b0a5e18cece5e0059d6a641e767bab99c43dc2a2cfce63e83ecd36b63;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;086da8380de4c2208fd45096aa5204470684b2a84a9d113abae06906b214efab;2b62c01437f4b16c40550c1a00ac054831229ead793ad6ee89f71358c411d061;044897549c9a308cfd8e8cad56838e686d93718d5b07cf0fdb0420d1f4b17dd2b3a55ae433631771e676772c588e5b7ef13038d60b5a4076d0f80f063d917453d9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a734fe884e9eb7df0a660dc66446e17a81e470dd7dfc0815cc0d138ee56f62502200ca99d49c60884f1714f97e345807ed1635ced3cda83541a52cb1a97e1811ca2;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3958c4f5ee1cdd9ec52c7aa06c877fc13dc80c476a5efe5bd89533b08ef6b7ad;0920add645c0ad136611e6199d90ae14eef34b07f95b9ecb089cf0c83059bcb9;042de26696fc178d4608dd5e2427ed0591aba97c126dcf666fe779495cb27812eda335608abf17d3f90e2c2f18ca2a1856869ee523eae8382e9d6c75dc1393e3bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220352c6333689f26124d236151f09486781dc196adc2d69d2597b5c14d9cf054e90220052544602b7449b0d2e76c37027d29a80ad900aa1e475f60e114c6eb58b209de;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;03427e4c42fabe623dcad863b8ce4195ade412ab9a035ab2a904283c40139c32;3fba979b6655252fc6362d8832fd43cd6b3e219c012705b51143d0114698a209;044c4a09872c87689e3c356cb7218d072cf1aca56cf8ce775d5392d8fd303f2dea7e4faab7bbd0154e5ffe982b599bff57a0d92938c2d17653723b4b3ca7fb68f2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e07a12b71ef57aee2d6144b83558ae543ce433bce62f7ca637793711b9cba3f02200a5d9ed48ff7748a9f8325cc452cb0f86c8dedf52c8e73fe3feede79122006d6;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;09f929960cc29462c35493a3a61fd80c75fbd4a2e2024999e50a9f9c16642c82;087b50783c006112736058c63bc69ba3d9797958aa70847a20ae7391da5a883e;04356f12d8a4c6749a5219551bfa054f07c74ef2f8360aa0796bb474add0a210e0baadbd5628507d62741a5915ee04cb540cf34648e7dd7875d8a72360639071a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021c3bd5b0352840dded9e59fbcdefde3922474de715267eeae0582740df22ec302203a6f2a09cacf9d7a42518c3036edf1ee100a0d32cab942b07ce06ff0d09bf9ad;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;33cade114bebd3b28b1819feb7a2ca05342504dcf10583236a43e3de9b43d4a7;310f06c079b1dc46ec437953ab782f4290eb7af91d705b7f38b362f39ed6527f;0447193ef558dbcf49d2927a0d54e04e786311ab4126ddd9a61bf02ad6f6d9e193b62d439b69af1487cb6e2a5306f232d1688e814d59a03196655b126ab1ce9bfd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201dc144fcd90abcd0c528d2d97a78dff3c3a99bcc413f090011cfbc7cf6fb11170220044f8bc109a3d4855d95dcf9e6038755fb2cb4d95523964218f75d5ef3c78090;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;1c7b13e0100dc389a76cea412c002d54caaadf8ef8c927f3cbbe170ffa425779;317558146e27bb196a14f53cea8079e36df52117bd2b04ab459daea4feb60b6f;046957be97ac972021d8d4566d82a6c619f5cfbb0671b509789baccf3e652f973300f8f299495185c1baeaf825392c8325fad85fbe2e7d1a7e85a20d236f20895c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203bfb82f9f1515fbfc42d07b36a35ecaf81a008fae84bd39a110f564319d3d0d402203b4f4e1c985b6704eeba3117480a7247468539fa95859780611ec601b2ed268c;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;060da69b844b1be6232795624d25b2e422d464a5783f45cfa99ab240e9a264fe;3b2ccef1a9a986b676a7c7f320eeff19ca23a71eaf9aaef9db8cd7648b4c8e4a;04459b16a39d6d841f563577815d4b9a308364b7706cfd82931115aa2709f3175338762bee29455b92e0b91f35fa55410d5bdd2388ae6465d96d02c304359db293;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002a790ec67f66a6f35f55be519596996bec892fb35d11ffe096748ca459ddbfc0220186ee34603ce08b1ed48e79f7dda63aa1ac872cd1a46c41aa6bfbd49b52090b2;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2935252dea979d213e6987f16ebca440b5f97f45f040817c11b5d5871c6536a8;377dd8516aac9fb0fb9deace3568e8f08a42ca227a01de522ff017e7d642c8f7;044e9fb4fb4a11da5d67b95b79fa3568a4e09441e4e277329c343696aece7b8f5b67eae29d273119f9d61f30c38a8469306c51b6366ddc68a4dfdfed129074ff25;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220122390f7dc80d6d5eee694a3a39c1d65383f7ced77403caa2fcc5f7e743de9be02202fdc7fa73b38eacfcc49b44a274ce8ec1448e0b2d253906992e23e82f1194dee;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;36cc8cab30428b7de294193801218dc03f366f7e50c6704b25e8fb69a3de62b7;2b20711b354db78a59645988c64eb07601dde0a5afe039ee22b7f878e1f0483e;04acab8421fed03dea24f731f2d790d0892b446be7d778dc8b8151750660d9194eb0786a90c0ecfb38638c12f03ecdf7776e41aa023c6c7f65e72c3210a8cdab56;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ae09bb9777957b8355f8dfe08040b7561a4f6a53a1bd5a8b84322831e6c595a022019bad015a7d8dc2313ef5ef9e3f132e7ee05b78ea57ad88515d118901c94b8dd;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;06dfb2233468008537f014956400745d6aa88e7d53f0288123343bc951d107d0;2e7c9471656a1cd41397de6e7a4ca9d734ddfadb6f7a930ab44fe09cc839ed18;04760a77db5edc9222b8bc4b21ccac65628be26f617fd0a7d4bbdf0bf3f23dea0a08aac645e1bdb2189b6d3a04a03dd8d59f9c2c27a82b29950a029c19d09f0c80;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200786c4fc799384166aa53cfe1d8b3a5312caac2ea681f9d5c1a75aa8665f34dc0220004efd67a9ef3fa11ba28f16833fee4be71062ca556f0ab2c2d852cf757d1b66;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3d5d61489844a12316bfbe33b8e709594df79f746e294c3ab0cc178e447e45cf;353508a014562750b004f924088aa6723636082878a5faffab52fc5986678029;045117183cda1e6977059d1d4b129c9145e8bd96e32c29ec136fbdde95a3861bc330647461412002ac3f34676ef8781336bfd17cd97dc741d8ac4df23f6a3a910d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220135a15a5a7afd8d28be0a3bb6c453b14cba9d39872858e2f15b024cd855de906022012afb04a497f97039376ac1d084a7e26e96254a9d0120663d5204af4a6b22fb7;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;033bfd2fa321c8a4b73929683cf72b558cde17250cdbad0d9675cc43f1ffecde;0f15c59ebf24b03f1f82707a1e131e2d82daddcf9bf1036099e9da0f82b0f85d;048635500e61335758275abf2fe0c69c47916d6c7889fdf9db00eb40e7f599b6322e4451da84d5fd80ed34e144b47b2a3f02cbc90e41b8c4dd34c237116369dcbb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022038927cdef7cdb1bc6ee702fa88c53e10477c8814649fc98bfdcd4fa4b463e079022018f1b33a4a5fb029d1c1bcda9283689b213d8424b0594fd0e3e67ecccad7b189;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3444699f56b3675637ea8144296347eec9752bff430a56ac07eb9143fc916fae;32d24fb310139a7eaec4e8bb4f832ad1941f02f6dd0b9c37779bd303e9bbcdec;04409b63da5917ffb1db0e4db5bfa6a31acaf3d73f9394c313bb13b8459e7cc33c4be082486ad5e6b41feed9b9020c919900a4260e6c6b8903e0ebedec11d0f0e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200675a35f198f5fbd2ecd5946c97148eecd84f526fb536cf3fb1e3ee91d2b9cdb02202d768d6e33b27c893991baf471363a6147984b656548bfc4f4e9069445709f00;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3493e347a5c7cde39d3da8f94168217d36c875ec8fc9be66b82c7a9ad540669e;2f040c00ad7b3fb70003293266f33fe715bedf987f252fbff7912d7be8afc85b;04020720fb96e39ebc90cdf8dad98663d64f8e671d24d515731757500a45583ec47fd0313f1364a0b8959a68690ab41267fb0763f9d453d885012a19fde509dbf7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
