success;error;priv;pub;curve;params;apdu;sws
1;0;11e492c84b55c8020ae3616696857d9a7b8b9c85dc069b9353be9a1e0f78db57;0427a54c52bd5d83bc7fe451940c32234a7184d81e25589073b73d419a5f4457a6b25949c7db120d636368160196ea827e75a0ba3a1c18945fc39518bd8030f37f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;333de78492a5a57b239f8d834e32908a24bdc3da28992468dbd93a2eeb0f2fb3;040867e89fd3cee917e6dc4b7c34465d7f5481958438cc3940036ef34ff970cafb08b9f2bb8c2e5e52d904858d73c3ab99f0833d88003c5fc60dd956be18c186bb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bb43e4519b330b50fa3b5724938174252912b390502755a92bb56276282f34d;0450b03b5bd8ee2eacbba8759f8633734dcb9b30543993ef5079665aa375ff9b577b7d04c7a6e94c0fbf22b4e786c2806c778982712e4695d4a3a3136bb9970276;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;099150c88f284d773ad214d92df45c5338082a9fc08ead760910e54ecc279991;046ff4037925c88eee8ed0bb2e57e3243a5afa3dd1541f0e010c33e1eef458cfd7c25a4d7cda943cc3a1d54cb39cac0b1b8ba5ef1fe2708acb1c88c604cbc16326;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33babba23443ac57c7132a8d96bfa857e7f8e50122cadb71e35cf893e03522c2;0454578e33816bed2caa5d0a1e906898b7e1eeac597eca45cf91fbc02f577baf8e6439cb14aa5a6efcc63860dc05d3ddd598652d040b89e80e31674f61e8399302;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3b838082dddc8a54aeaed014fefc7a3a6f948d8c26b2bbf76663c77cdc450ab7;04b5123eeaf77f44fac4eb3618910852581016f9186d2ec2ea169315745b00d17bbd790f02f5054a7b630284033e1ff24933fa5de292c06d1db321731b486120e1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e8c3088dcf5252ccd3a2960d4d12fcde8466461fd2e8b6c0901146628e8d030;044cec9afbdd92bbdb7783778d6c12bcbabac80d85cd5114f70db9af2f0bd09bdaa717dd3028e70a5d0ae4dc225c8cce37c31456f76ac2fbdfd8330b4635cd4e99;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;05af63754f978269af59ddf030a967300fc3e8747b84caf76094faaf1fbcd0e5;04350e04311e1cb98221273072567c429b058d93dc917411f1419c9dd88d58d0aaacf540e8043d9e9b1a97caee1ac0466289ccc36d1b2bab95c0124be18200e422;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25d3284fe87898c83d2d55f847fa1ac720f93dc6d88393c0ad75ba1e65cce336;047c6703ff1c0c10a56bf5d87a80c572d48cf86e9a06c9748e8fc8951a2219c6d7209b2d5e62c1a0573b542d587f11dd607244ab3712c86d1058ef7bbda88e77f3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;29053c2d85d76a9e4d932ed62c6940f436bab5770d417a3c7e4a34ec0a6dd850;043a817d5c7208b5650b60741b495284b03a29eafb0444f39531b90348cb6443857c79ca5a94f87d6239d521ba5aca16841f5054150d1afef66bc4019ab11aa540;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e25293530b0d457246a22620d3e26ff93c420faa8f2f27b2e7f09647aa4a629;04b4d6e921b776a43683a5f5483413e1394a0373deefafe164731cde3f0a50ff8aaa091146dbc29264773d3384f33a6744c66e358ca8f29c41e79311976b73f63a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1588dc722b9aab7c289e70e8818c4af31bac803f53c7db0656461b416b33a2b4;04b127f393152490a7d7d593d43fea0fc95ec45f879360f22acac1ff3f89f9e57b886e0deef49fa9a42885b53aed032e2380bb1652aedff920594494c136bc86a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;315e6a9da1fb7dac0fbfae01349fd924eb5d2c09cd8fbf2529e692db7dd363be;04224f684147c05fad1a996cd23633fef5c70f83c5edd3898eec69e4fec12c5310048a3eb42ba7db0f9d86e9f65ba9c527cf1e6575b3f128ce47701a62a53cb70a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c5737f4d8f059b193401c3edfb682715f8a22f4c15eed93efd845b6290ef040;04114536b1ceed314e97465c683cc2c4e3cf04b9a4632bf1ce45e62224e91320f374f94942432c2729a6ce46c191fcbb6c79508ea17e0a95351ac6c2cc3990dbcb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17e04d8c1d19d3f120d58fcd137d80cea8a2adb2900d072f4b2ac8eb53a183e9;0430621d1ed9e70c72f7f1abc37baf837ddafb9056356070565cacb986d7a2c56ab7a281fb94f20b6bd2af31f486a34774ef878fb3b277993606385df6643c763c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;114b55416aa21deedd0435819022e92fbe0d14ecc095308f204cd87972948586;04b9c003a368322b7866390a2ddeeba56ac264575303706bb7e5d91b16a950d28c831418e406ee9d647e8d46ce46cd29314a6a2fc06e0f0f021e758a84f352c381;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;173ccbef4885900b95095819f45f6ea04e21553e88a54d075ef95a105d453411;0408ea4e97da3e0e3bb7d302a86185f1bc5a2350747cda41d9c2fe82eb65e64a379608b84ec3f3f9a40057685f30caf307d5c60dea606b8f1c866c57aaa57a88e0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3abce56f1e46d29be521212df881139c86213a65c2bc82b89ebfea58b3534a7a;04584a0d9af13c372c90395cefd346ed05c92fc17a196d5ebbd61bce42be3a905f05f4750a33c3d9d487bbc2618ad786feddd1b0aecf2de479090e7611b8c924b5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31c6a7d9aaabc525a07c83ba7073ddd3f43259a5f5757486df9c547f33a08ccc;0431438381463da6f5940104c0ed0e4a2d18432c51bb4f0373e56b972f9ec800bf4c2879d585fb6f242a1a697c22ddbf1fea658dec77b72d08a54586c8bd3532cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2117fa939144f1e63b364b479e24f392df5a7b181bdd56b92b575d7f75ac6655;04b8509eae106f4f48b0e4f49a720e4a5a64fc26ffb2bd68dff26cbfe4bc2ac5ea28a67c5279350b4388eef61d48223c92ae773e6ea6b3c317600742bca82274b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;036531c8c5c7f09e392c349064d952a515f388172f6993c21f0f87761ecc5f7a;04113e64b841ab79b4fd5b53706de785e12c95b387dbf2c946d93a1865180aaa68a7fbe7924a164f1a963d40c5d42495a1393ac0406f0ad63049701ca45a15cb41;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;041dcd20256d6ae1f7e7d03ed831042c06c77e446b50a0c5803d69148c8f3ef6;047ac9565be0c133e45e96f1e98d2e890b2516b167ccdf60f809a484769097b36a71fdda9aa5652c33adb802ef48987bf6c4558bb1577e56ae5a11801b03af101e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a3000807944b9f632fbcfe74e736c443764b7dbf0113c1d8873a0750b0f5371;04134b4018c43ac0e37be9436706e908e4d28a786f218f11ac538fba756c1dbb2e11970e46a29ba4dded812e1a1c15279e3b7a3c6d52c6ca8b4e8b833b48cb7e6f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c9f17af37c339339cfa2d48ed0a76d85776437b7e55502e85a9adbbdcfc6533;041104aabf5dd7998d8db0d588e208fcd0c6a39610deda9f22dd757f325c84a87257a39595d787641f589d9dd0cf29bed4e85ef5ef5f8e4f1abe45a689f8a75eb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1744329517d72251eaeaa2b86669fdabef49ae49a6208295aa9f36b92daa6eeb;0403580a8de8a1dd674684179f0bd62916995a8b4808f3e7c5c708e305c95b4f357a67fad4418c044013ad95690cdae305706f77119831c20d27c6a029f9d73ee4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1f6767f0238db5d6527bd7665b327fe0a1ec77fa3f9e15acbe3197a58db0bb9f;04b677e8bbb403126065168ca1f9bd68ae873cc15f8ce4d702c5ec4630429e65443ea223cf8ea5d538953bd50e7567e63e8d20553ddcb473eba6a726b8f065fa78;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;07add3dab9b25d2be6b83a9a2eea6f3f402f029d2bc053e9fa35fe6b8978e430;0469dd384ae59658b9a6e7cf6414304d312e5ca201fec9cecf8a8ad18e87d3da300a397cd7984fb2707cc978bde491154fb938d764c73902721b0bb7759699753a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16bc2184a1590fc6879b10aa6ed82b7edfd371a077ae3ad0aa3ffedff2b26fa2;042710eb4d76914d4b0dc4af9df154d538bb43c164e64ae5416b2d21ef4368d2080b8297054ef0ede2afa3d0cbae6f24e89db0ddcc4d97d3501855fc8b10a9fe96;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fa574504577ea0814751debeb59c585fd713ae72d5c45d76d204f01aabf4d9a;048b5ae6ab43f4ed3669493a2ddb3e03d73b2acd04ade64c81577799080aa715b1ad933c3f439e67c462ad61b537d6b1afa619a4898eec658399ecd4628cc498e6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11aeeda3905ccb427b8c69c09c9e9a9cc2a368ee49714b869dff8a62448363d5;04347f57d66ed7b6c0c7e26afb645c15695217ccff0e3c201c5cfb7b9e1c388e621420f3c995d78a62cef23a755809ea8d6149ce358aa2caa1e30edd1aa21cf0a0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27f71dc9c76cf596ad9330fa7bb95a3346ebe20ed58572afd64ad2967b24f682;0410a63d2f1e930fde1baecadf350f99ed0ed30c7d8b54b4023f03642d944615936a80bd44ff26ae0a03d03064ce20dcbe7c3270b27da12f7c6b654f80a3f912d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0be49a63cd03567776ad5be4f45fb15a67eed39684786c911c4db9669afa08ee;04c101afb8540a209577f1a1a66ddc11c25b3b5903f10d702f8d802b817929c2868a445f6197c1de08bc6e33c80226a5e5e9219c1c44d1cb4eebebae3321eda3b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38d900d29853ec51981087e958b44838af4804b39e09034e648ab13af4b1a51a;04a9d0535f25812e2e57a492b08c3e448b6543c17dc7f6480c089e7cd980edb08292001d944810e6800d102c28cf81d73bef675b90640a08e3aa7c0311418b848b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17a834e028c9461616ab46c33e19de866f28e7ddc972a42c93136f76b2699691;040efe0848431f8f543b47376fda2e1c553a7f1c67f469aec855b850d401d36b361bfb54b00baf397f223368247d57e12dc455ce5059733e24c7bca584ba95287e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
