success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200f5cf428ffec697527199beaf1f78e5c63c8f734c978b16d36cad50f5109c8080220305aa72a9fb71e9d37a9ae3378472ee530f64853dc242b2b740418c9940de21a;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1eb8bc00b2adc7e780d07f96c4aa6f5d55b7cd24d1ea36f88ddb518b428d6049;12d7f90fb5db19f676f897e020939a78d01f008036d21d9d442bfeb13d3db466;04a02b9ec732e129c62b64d58fd37b1683edebf5381aef30fc1d4a2c6e4401f424232956b0f7e52e4a21275fa1051751a775f4bf6ba31205634c5ad55f4e9b9ade;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015b5d847eaf6148e15199142ade2379bd24d8c96e77d7724b61ee4f5ef62be1602202d436a5ad0712c40145d48f54b75730a26fe8250745cd1c7d199ef995f389156;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;076c9993534a31ef38e290f9866ac2f8564d76bd0a4e798b35754212ed6b9ab4;0936c6f070e4c193c1fb29a28be607654822a1f4e3b102ea0449719bdd7b5826;04ae41ef80d2d5073016116aef014953be3a2ffcfb6ee92f82e0c940943ab435cf9efc433571bfaed28ea648962fd33e00a6e5141102f8399bfd7ab58febef60db;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203314871a407938bd6bdc2ee6ff9a5878b53276f01040c1222a7548731506aee80220271153a6443629dfb6537a611857a8ace944089dd0e547d5a211f85a54c767fd;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2974349f5373d570252af4e8560e14c0a0d9899bc49addfdb7dcba7dfda5bb00;22bf5767f3546541e971b48ae45de2baab4217dfb14570da5177067a8a55dcf9;04b2f6116db0f7381d64f56185357bef110683cbdc6d683dd7fd6634d8db7cfffcabf06c630ac93b76a7cee116891389374ae09aedf1f29f1745e8f8f6c4a76b6c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a75e33e07802e9b766deb48d860cea378e5fc990c501ec1ad197a35a400d37a022031e7bb4b133032175cbd4ab7a7efe963ce423c1bc9d3920f039d1cc16da1179e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;20923be52b67a3bcf369450b0f1a3e685637dd2978b9befec21ec944c5672484;2ec8ca84460ca817ede7d2e4f4efed4facd4e4da14b080498e1f74e6e999e8f9;044a668549c4dd48d28ea40c7b0862bd5e7722ed17837c3c1137800ae5512525422955fea4e47c8a06e15218e3a85818962d41fa17c6f331b74587095ad92bc8b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220128dd982575c5c08049db40b14701c79bbc82a185a29d02fbb77f9b059470d6f02201e38fa4c7296efcac02d622b6d67790b7d20c8d52b1e372d731c9bab8d7573c7;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1d5a4bbac8276017b2cfb212b0beea6bcee05228924b0a97797d7a2ac9abbdb6;2365ae452727ba34e1cc935fa0c1566e53710862e01ccc7e9422875c16e30db5;0463179679709ccc315f6d0141b5639841428303be7f35fe03b2819fe89fdc76f825571d94e672237a3e932e0036203d65d3683594e41aebb6dc652b21b809e6cb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b040fe9f57c33dfbb59181ea61b7dd900cfd7b92f7b8f234907f1804f54069a02201d417460bb05ed884ba8e74c1204d5684742b2019b1d2b2c673ed523d15a3e8b;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;244157c47b7d2fd8b8278b7cfe80db8cd43f2cfc97cc36f7b0c9b32d8301a9a3;2b404285a0c3960041a60f0073dc59b556754ee1712a3528d24821f331d649f6;047928c8358bc852e848965856693b70a1326df7f67ef823872d611f4b61896ae35209e816fc346a2d69839ca2bbeda843bdd81368c8ecc70ee9ba6e57fd89a094;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003245816b342a5eecd2b620538d9dc39bbc94a7baa1be452cf18e8adbad990c5022000beea9529d5ca3246832ebda2ab57513f0da684946b1adcb2ee3c85ff989063;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1bf4072b57b43de6fd4474e89cac6e51e548b3f8debd75de9bbd259d306c1599;148c80c3f18ee4f1b235586bde5b3ac2d350e721d96656713b56a48789e45c76;046bc4f7424b9f0ede2b069b8acfd4c3992aa123423721a22bdcc13bb417dbf6a297e8db201d95d9e0421a6bab0704086bb4f06fcea3a887f5081097bdb73dafd2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200f8de60858d1e812f02be9b9428d0985cd25a4f6bfc0d9b0a5bd444294d80a9602202bc4f973db0179247d18170d8ac35f67571d8854b0239bf6e63a5b48768cb903;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;153d27e2004480eaa45d6963dbd38154b02b3b5a1667d09131ccee50c88cb05b;0c39d8f97fbb4460f7b359724f0e88e297675c4baf32f98dc1feb84ae6a63c02;049e9c25e21d5a8a684a9e213685e4f87e09221f868e9d61144d641dfddd17eacc0ce60fcd3b1fb8f1978cd98839fef372896e6b658b54fa84937ec3fe99a066c4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202a537c2d60e08747e3cb2010346fc8b1c1bdadbf035b82d8b82f357da7a554b802203a88b839415128080f79777ec4d263687c76d5bfeec1f1892cfcee0b9df84c09;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3f017d59435fd5ede8a03075c62e3a99278202d169d72a32a56d0fc53a0140ef;245d7559ee8658360d9a96f47778a88c274fdf7d545c69f4e12313173656b968;041fa6e35f5cfdbc0ee3ffd0bebb48b449aeb67506a6c0cbec3df85bf9a8f7af35c1f4c5670e099a03d19a03b0f3272cd44447d356ad254267cb72c6464a1be459;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202bc9d2e67ba7337ec4bc64f56fd98df843aec7e5f3f037ea61f39863212706c202200abb3a33cd9b5ccc39a56bb213f5a50340fc2d3e29e33655be59d75af38291f6;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2a767060f2a2efbd4d0432604e9b1f6807c1c17b97396075f959674fe1d99282;1749b8d112ec82add5336e5925f38ad7182b44e897ec3f00fe140e43c810424a;045441bc485a20093262d0509ba548441099abdc78785ac697e5ebbec37f3fbd3570d9d11183eee78075374f54e1428a724bc0dcc995c5676cf2ceb1f4e4a34b47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201bb65f14c8ecc34c8fe024ed378c6c90fb20e633f6b201a71819b7edc52556d50220301fcaf4ff385e9f2268516b02ad936c410567aba156edc6e6417fdc91789c76;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;142349e44a77d9418028d7555cfd3549892bbf113f30d2ef16fa1e6fc8c09552;095775855d57d72a577ff3c6b4e671b74c08e2b0cf0aaeccc22cacb6bebae08a;0433090fe6591a627b540e525c277d1f3ada2313196827d1c786e85efd568117d22b0f4c68a5617d3cfdc42e957efa1458caf8e52a35758d8219c1d1bf49e0c3b4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f3737b772741cfc316bb90b4bd855151c94a9d24dd13fed36c9e83135ca45910220376826ce121b55c799611859355a8cfdf5d51ccfb60309099dd255bbb67ef9fe;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0ad58d8605ae5a0fc8eed2ed7e98eb007ccd7429d1020597a2feddb0c5e0526f;3839d84dbcb6f683286e424ef94fe5146e6aa5befdddd558724dacc146a6c6a3;040f4d2125dad869e328897a9d284c437b34b8d878c7041ed626d5af0eba90595d99719028ade9febc87022aa1a42a725c1f928c4882391de04af70b287c1666a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022040dbfeb35541d008034691935a0a099386d31cd39d54ac2e661a1271af4c707d02203de1da03997bdf599e6c7a7e0f0f4db886954963b9f175ca7d59145cf88c950e;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2e4401d767145738736fd38a5bf937ebfb69cf11d5813be5de38e3478d73adc7;14f87911553375160d01f3297ae6e12810c8310f1fc716cab68128a0f8c54ba0;0410f13ff4341ac8be579b7c6a45917965c2b6c700b8023d1ac415161ce6e253a9166ffe0d003dcdef7b06b2a29acc4449090c0a549ed7a031d8e8c1899f7eb9fc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200116fea2148cf1ee75f17c67339942553bdde23dc4c938611a413b8fcebb851f02203bb05ee110bc5fd36cf76e2ab6e3f19480a3f482a3b5a9189ee103d67777593b;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;080ade8610ebf79dad00d7c941c4ff477531bd2cfcfacedb19c0c511bce807da;3a3f7ae3a0aca67b12516e79c48fc23ed0262366f05ea909df5fcd2f9122a54a;04084cd566c7c87c9c6553dadc4a5325de284ed80ee06e1ed1dee45818472e5ac2a68f327edb8fb6980b16e102dabd5cea017e2c39eec8260f87455860505e8bea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201652c6e443fcb4405ee498c604912a87869f0f543468a0b63661a9ae5dfe4fab02200316c468b0a57302ac78cddb6cdaef243ab606217181155326e925d51f9f3d15;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;11b97b64287ad9983977355a64b3057db35aac5892e1470ae1318b6a69b58ea5;18469567174c93fbdd79266902fce128395d9fffaa14f0a2aa15f108abcd0f3f;044feec30ef6d04635e9d2f634b1307e94a5a4ad189d9576198b42bb6804612170232da12581928e4b0d4a680cb9703f070d54185c5116d2bd8007363a0b504433;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b075bebd9e83720eb52185365cf10e8d08364b96522fed300b651fbdcf4d2700220208846b745d2b4badc3b2c696ee39705043bff632e21d3951da7beef8ab65186;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2e986a7a51adae10434084b1e1d5d3e3d26fa2dab746419299bd86359a24af53;1a18528b46f234e914c08dc345e75bc9b5657f75ad863c0d8f5caf4bb6b49315;04a7ecdf2813268dd32b48dcde74507b6bd0e4d30727a1073f5ed7886ce6812aac11b6d1273b7e320f1c77fc8d104141c9c5f76066e6b49c271532f2e8da865c37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220133ef4933a437ca2b1d2d3e3f9ba046154b5a313bbff9600690ea8162e62536102200f3dcb2732e21245e99ac991d51756fbecffd91f4e42b8de0c0be32c7a57506e;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2408858c077a7a952c9487d114fff89c0abe70ded1114222524b5dcdd517d577;3cfa9960b9614d655e1ac381ce4281c996b745633e163d28c583455d8702003a;04232af6979541c91e37428545bdb64910bf1ef4d736c90661e2089286545b40d4c2b36657a5cbd1e3b217156ae75286cdc01c4be0d2432e5ca9bd0c79d36904cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202053d992b595310c4012a33546d8e170ea76ff3217fb524ed2ef31dbd2d341d502203db8b352b77fdbc4537f0ab580afa186745434bbf561b918fa911355e5e16707;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;012dfa65f6d817f11fbace6eeced3a09174a77c2e1436343c9fe3648d86564f8;223416ec3f76d103397651e4baf9a330b71e24c87acd2786abb3af7ac9c4771c;0415afc7415d6360cf24b8dda7dd8ef4cd3de95aef0535d116fd23b3719e129b58091f5b38e15085adb32cf03eff0eae8f88a500622ae56acd331d37012f4435fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200bd687d52ad0268b57793864743f81aa360bd38955b96858b225f3ea8dffa1c902203bbaa5654ed967a82114d32a30deb1f398a3427cbd72d7a97b9f34a8e9b01acb;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;11c8119c996599b7eccdd24f926e296fa196e4b7d3024d6a1491985961caba3f;10c1c8da786cbc6d19d12969d4bd34be8815982ad7ce8e533023b252ee7bb330;04b4860ae826f57e9fe4bd848b91f2233e6ac825f0b6513d4bffe060b012b3cd6c713bae8731cc6204a2dcfbc56612fbaf31f5c54ee384a06eea0c286937c34547;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202560117155c026ba849cd1b7344b781858aa11dd7a1bbde1f39dc1fa43d8c4c50220084f3521318095301d63690134b31ad401da9dd54e1335975f0e18b0609c1138;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1ced3347cf0957d3d31eeec8bfdf9368f928d8c43d927cd110e072de01bdb0d1;1ac46053c1861c6667ee9ae90c13ab334ca1631cd10d05593672de03fddcff61;045407589a2894e17abca373f5ebd3077217a6920e927747a25fbccdb4c36d2eb5126c53d818f3446828b91736d6bde7bde3721722e6da16c9790fe97dd152cf8f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003940a4c7f0027ba4c4fb194815803627a3f16ba6ff84dfbb507ab25110c125c02202f0152deef385ddb9f9bbf2373f97993394c76dbdd1fa41a3ae21be5ccc42c3c;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3d57705e51c2ec31d7bd37c17c0191a7b15c504cb045512d34c4631c202be81c;0aa4eb4aba5f3f30bd6206c8b27c5c7e85e7c6dc09362bf15e0962df8690f140;046b3506445bbd4760f2abf02a39ad56a29e8b6750fb2052f04ee2d8f653923e22bde9cf3e364502c5ffa46006ea844728ff6833ffebc83f49670396c6cabf5824;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220188f69c91ebd55c6930ea5df787310e71f7d966aedd3ce367ebe6baefa22c97d02201af3852ad21ab8a54d44c8818c511ff4d774f84da8d6f8a08a051d0a46d2fb65;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;090d213821710436290a11ffdfdb43164dcb7e5e6acd21169075492eb88d4579;17143be09c5c48576308901a27b5e739f145c02e04865837e92d2238738e8f2a;04361411a438fed904ae2e024953966635270cc481cda66b6fe7822efef270f14fb9f44fb9516cdd0ad8bfaa7fbc298b7679e35095edd93a117663f96ac89d0b2f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220282d08cb78f68553f6a0ba85909326e178c2111ecb2330bffac1f85740be184d02201dd7dc11a6d263c9490d50689380910b30248a07b57acf567b47a7790796a619;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;39c9b2546069e785ec8d5bb48d0f794f073bfe66c0778341552a60cd8c496910;3f0095844d01746804aed5c2d0c93de5f994ab2c275b3db5873e577d32e13168;048e86921d7181c2ef7059355aac3c227b5de920f431a6c7b7419f9515c0351a92b54970cfb4c3f5e168cafb8eb4f7ba76cf4464ed3754a12d14446a28e2518960;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
