success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022029db698261106f3eecaa71ac9dadbaa1e46edfe6be4342c2a2561484291c328d022013396fd3c952fb7282fec640886c04e33c983579bd3dee166ef366121641077f;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;19249acf20fe6f0e9d3475b68f7769cdea21a8bd969010237880d3ae29c2dc31;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c6b6f8043643838d3d0abf560222eaa51956111a1974c5cc08f216c7a37aa340220295ccf1deb7f7312be06a4cb0f258873411cd00492f864e11f6e428adcf118b7;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;36fb6c329b57b77f752cb845c1b9e4688db628004b2c9c5df43628c1dcdffc13;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c9982f69dec49459951cf142a2417b6db48ffd9aa4745091ea1a222e54d642a022040eb4799bd3e311d5854e5c254ce94db07123db4437034c0df40dc1a3019cd33;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3026faa53051fa837c98c87a38d6650b355fbbddd6f321c6a48e8f4b39ceed6a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ea71ec93026831be41bc572a4f3fefdae70f00d01c8c12004491dbc36b3e1f70220246a52c8a5ab9c019a0faa483985eb883443f19df7f560edcd4b18562b45eaaa;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;07b4979c142899809a6bd96190f1be856f22970b380b9f00ce5bf5a35e445bda;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005694249fb1066d86df34a48ad79503052dfdb9b6d773006cd9335a9c23f4575022017cd7d9d5294a2b2fd9c273cfcde972c8815265c230b6ff60cbbb7e5b2200ff4;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2f2351cf404672daabb7e096975564d7b763bd758db1e86199ab7f2f9538683a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201024ea0e1d268ff1bbeb299dd0495daf9ae37b28e0491af23075352f6766fc2c02201beede93b8e8f74152c043d7f0eaf51c6d8a508cf56f4a03f40a14138aec05b5;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;10148204e334ffcfaac7f74576d8c8d4f7a7ff2928a149f40b517429557d415d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be18294f7d4f1232eefb6f98e0534961b7f515f3dcb1997db85ddf1a32b4ef0022037248327180fb526027584a23c221a8204d4c8f4c625c262b7df3f80eec6370e;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1bbd591b400bfeaf2b1ec2db1a3410e93900a54160164119fb26cdd35021ff2b;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022007d2da4e1f66fbcc042984425b9057388a1b0f5da29fde1d4690514b88e10fd00220278c0d90972e5d1a106cd1fb20ff25dc40f862c1009d51680c1c29d42a35457f;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;19044089360ca05ba4fa59cbcdb5776973ddb50734e1c8a23c1783fb6e01ebaa;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002be7c3c4872ce72f90097a78a859c1de5ab966a1c4b04a2c212a6b62fb43c04022022ad31c45fe45ae749ee38bf3782b04ee7f008fb35baed87b64f97dc8f566647;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;209277477f2d880d7ba5431bfec345a8ff812b8c3b68e77699a071f47e2fe00a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022005b826a4c1d5c88570b47ef31a532c8ee461958a5567118600724750064cd414022026cf0cc7d9775f5de618528c6bd4ed5cc58845d415c737aa9f4abfba8e357b0c;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;09e7a12f82f8c99aec20bbe05124447c97cf187a30adab38c04f59c886a2f06d;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220342105dbf2cdeae7460455a8a8c05b3292ace61bef08cb7a9b8c399691345ca10220023499bae35f423dded39e29f9b4847be82b0457cffc813cdd5ed28ac1ea872d;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;2dee7f07fcac144e3f2d47786a2945f455840e118cd1c15c1eb567feb90767c6;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a8ed6ae4c438b8607f1195fa77b343f3a09a8cf013cf6d8f93d31a89766640a0220108bfb1cc4517dae9648a5d8b8bcea059be0e88217a657469219cb075c51b101;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0442fc2929db0ecea7ff2c357719c41ae013f8202d63e1b4ed8c507aaa9813b1;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201376ad7b4b56a5db439290ec331e991914d6ce39049f223a47faa6864d86972d02202fe22b210b1b830c5429f2028dae180e40aafbed4d163c9b5ffb758ec55ee397;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0ce616a57df37f77f6d41b7ee9c41f6075eda6698995c7d3eeb811598f7217ef;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002d01ba61a859dd614151c1f819926b420d7b0da3e46355900f5e77a23a3e77f0220392dd01847709709b037ac88daaa1ec5b9cc0840a58d6c83e418931e7b55290e;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;07b281c315b55c8620422b73a59810ae323127cf37e7601d87b3f73ea2be1180;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022009c637f50709d9d585717f747fb346b0dc2b802a7173326c3e218fcc33d7d1c80220065aebf71942244e8a7bb404781f286d1c892b9c5687f38a733f8e6618f8b2c5;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;07a97b5fd628dfad485cded91740395bbc558a185c6c260b76c0bc81d80457ba;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030ed2be00eb4c15429fe24f89ca1dc92c6f4c58c483e9608f8ef72ab1f3adb5e022024b2f6a6ca1d864661f459a49bf595aeb18ff275eca767f905e83ad8df5916f8;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;24f7e1d7dc8c884d430324abff8dcafb4f07e8495f15d337c425feaa6dc90677;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201493cfe4e2727b5ae647797ce92316a1310b524e1678aa96dea45057a4d875d7022027ebc72b340e99ac1e8f8afb3b2c7682d0dd281c29813c59383217b639734df9;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;1509363638c6242dd56306eb2b8a3166894d9bc22603cc286d408316004f70b2;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202b0bd284fbcfd8182a260dcc665b515b8289ae590636fe4bcb636d19225c2716022030bafd00c9b0f0b26e863928df4e0cc5528a0af479d9aea7aae02ce8756c5606;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;10f936bf02793565ba514ed8d6a444c15053f5b8b4eae4b0c309462271600b63;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203752fc8e9eaff42d400093228d6ccf6096e5d3623d6e2794e809cadddbc94c560220239d5d32583bf5adb851cccdb062822e3acd32ba16637f8931930c97ba4a80a8;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3959a3ac87ec7843eb6522c1a2ea51d4d96718d9e5477ac64ee09ccb15d4e107;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200bba8e377f1db205920e7bbc98a5521b2c4048b412c5eb332fe9f8fd8d4afc4f02203633364ef98309736e3b90fcd40669052ae16ea8e662285a3d4a074859a1f6ed;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;146e96c39790f6c7685852a74d7852aa6fa8689abc741eb459c72add9441bfe0;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200025dce667a1d078fe7de967ca752d4892706f6325074a0a5a11af3abefc910802200c77f813851b7c449f9b3489f8a825250bbf714e5f16f50ee2befd284e25d53b;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;287932e055c9469da427beb60a7fe1bd2fa5a9d0175c4c46051b6efb3754161a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022003763263a3653f5b6253960f3d582f9f75109a465420649c7f79c0b41df6e93d022008a4d3f4013378e1d1a1854f25128841c6bb9c114cf7d2d83b3efa30f3344ffd;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;3b496212b51d2420d58c902524b811f956b0f91af9e4ba59f538f0b874728d28;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020ffbc3274723bd45fac6be02961aa62a6a1a94c40ff97e82744a1a53b0215e50220039b772795d1faec6728b67523c25f95ba6202ccd20c46dd6ed7fb49e6c42a0b;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;0c35f3b096c8c378369c2d60aaded5af339088da99bdbcb3ee425769423d0b6a;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202830453576a23bc37dd5fd65437d9ccfc2450356837d8e2c4c4a87a5a2efb82c022026a85c0ebe9a4bee315a066715e7def09950214f32bc8227d860dd87f200a4bd;0;0184b6711d2fefe7fed0a92445f52ad4191d6ae787b42f4137f7a8906d96ec7e;318a7d0a8b0b4bec16ef3160373d3cd13c973133d203f71b883c6b04b70e83b7;20959f2b437de1e522baf6d814911938157390d3ea5118660b852ab0d5387006;048c8f7bb14ab0d870f05807579c77366abd40008b9c8b8e6ab8b7e20fe90c11d7b8b099937894dcfcc8c36dcc84882d0759784f09489bce792222a19fceb84ab8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
