success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220752447952f84918a0a82bec008aeff292a7b7cae7ca22a200eda5440e46e4fbc022009f1f1a73b9c6f62be7b69a0bb3f6b9d6eeecb2dd4d9e3be23e2769cdf82bf96;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;25d623270c3910c0d4e561f9456403df152410c053942eb73198a19daf486e8d;343dc593f160d3d1f882c67b230bc779c101a3759c231ed619f4db8bc7de53d3;04b255d89407d7fef6d67ed13c80de20c0a3bb4c334a48d9b4e35acb7d2fd7380aa88874e376e4ccdf672599ee8a40752528d968238657aa50a539295c34b57ca8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220258967d82f7e6890a0ba7b3821c051b962d7e36f6416902f0159a4065405883b02202e7f04bf6ecf1a78be260eb4e4c40eda4c3669898b6af0b4e6628675c96f7463;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3dcc9454de5e4e66560bff7b131bd4ab1b34603fdb2b9439d08b3b0aada8b65e;3d315030d6bfe23f92109d341defe7b90972e111eac90658977cc1d6d4620477;042338879227b244a745be6b358f8476f4ea7d43e6db12693797715b253ab939f92d5fd0b182f5353636cdf6f91c3796c8f13d68992bcd6c19840436d8daba12ef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b053e9592ef15dca322c46548e9e568732e5f47faf6b9236b66fd61779bfb23022039b90533df30ea106bf8471b3174fb7c3bea1aff372ee8d67142ad768b7060ff;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;60301b7a6c0d8a6cf82ea2ff07cb20120ff0d996c14446da2721746164aaa4;373e757b96e621efe5c3086c6762d49a723cc027327d11de82dd7ada405230c0;041d46d829aeee0ceab14482b1bce25a003b2db855c23ac76fda3b94b0165ca526334c4cbc8e03d6dc1d795d357d9b73c5d53141713c718bfbfa7af6abda6adbf5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402205bf5c944f9723bc488a3f7541812a9b308e20c599347aa537fe96fe0fee2ac5902200c404d31892352f6490a4dbac04578dd7e65ec50a61f1f7c9116f7bd7a3facba;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0703f9790babd618e4345755c61d93e5d867c8fe55846fae2d2c08e0b1045959;0d64c87e8fed6755b85e29423186c7d753f04cacd203eb1adc539155dcb12aa4;042d1162a6c2d80a1a234b2d6e238e26ea63a4fe94d0a2caa0b436ccff0dab5b04598751622e8cb9cd508ce6d9f38935e3094715cdebce35ae74f8b74bf8cfb66c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202f7f611abe797857b1bfa2ac8cf1067fe0b733df5e45eca77be9891629dab03c02200460a822ce5b1ec0702ec3eaaeb7565b8c454f06d4a997add940e7f86495211a;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;26d0bfa7d6375c21d1706abbe657e494a192fc39bb47e88dc7871f88ba28b6da;27acb7a2920d14d459aa569f8fefbf04bf26b2ad7a573c89efaf466f2a081bb5;0468258b544640c42788d554d9ed1a91f4cfc02b541ce1e5ef3dba8af52d5cc1f309a8f5300f5f416a087540cff18e9af1b22ba70f5bbf1d6304704b27b4011205;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a4466c147a4b50a5a910d89f9812c983f4b60b10754e1ec3d1a1ef0d9fcb08802203c2ce7f2c40a292abfaf29f933950a31473577fe7ce006e590541eea8c654e35;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0c88b6f13020e9062c23d7113d455f9960be5d915ae4eedfe5288a66d81c8683;1c98f7140f7bc32fd02d2cebe1a7eb0ac274c3b8b995179a96c290d33a3de2b6;04b9fa9f1f2a1d4efd72ceeebae9a8057afea3316fb7e10fb95752f42f12a4994573807b962f51c8b56fc1ddeca3987114353a5747f9051bc4bf1499ee62dc5d37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e15b5a4bf7335079fef13740574fc83a8ba3aaec941321e91f631cecaba4aa502200e784f8c24f89e70598e32aa3adb5c4a1b2c041fa499500d22c6d193954c226e;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0e2b36342013ddd3c30d77fe14a893065799f1656a349791bca81443561809d9;3d21511325ad165df5b9a18a4cfa4d7b9dffb2ed32554752ad39387d9af4f53b;044262960e8246ce619426b51ccfeb6e387fea55f3205399ef9c3c0bf505ae0e64aa40e6fdcd543e00f4a52ee3c8f519a6eba27ab06e876b4dd4192b65d84156d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203f7f3651e29d030b482547fd00e4c00c2dccc6af6773c142632309de7b0b3e45022027759942bedb1531837caf53da0018b85f3c7dd1083507af04d87447da2746fa;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3598f7dc5c02d903e2e5e4885dde47b2828d7eb86e9afa7e5532091ac7ee687f;008f60c8a9978811f553ca0219576dc7fa62df16fe996f650185b1bbc36f0161;044b0593dd2079f7639b6f8e4805e127c1a64ff062e2e90b290ca4c076982176c33e4cb626c8af509e2396b2014af92acf81a0f45745381e4b9a958e8a2726c7c8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3045022100816a51ae3fe6e80b9eabf1e3590cbb22b9b3c0ae2151440227591006947ccb3c02201023fdd696b5a34db56529c756af468b2f124f1bc1d9b2a80970ae7ea0ae2e79;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2da9e0371e22a5b302cb02cffa064e086a5ef3d01ac047be9e7cc0911e9e93c7;29d1b26e1c27747cc7a861d82b90f647ede5e634ceec615d5ddb852f3d42ca1e;0420b7d4c12769dde9c6dda4abfb1e2d989b790d00e478b92bbd1b4866f0fe7dc52cd5d2f299e2c3165111d5dafdad66babe8876e9b9e16916b9da2700930aa77e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015e76704684e9fe4bc245f5427af1edd1a1af98cc83de98d75f773e5968a484902200ea90ab0a4d15d73e4259e016e4fa37521d7371c563e7e9f80da7f072b629bc7;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1626f08a223ef874226ef741a51aa6205139699073d44ab5305b3764e16bfa88;01d8fd9c55aca0725571f1dde3226afba4c197324dac8e6fd3360e7aff7de7be;0480b84c9779beb935c7e602df518fe6ffb91f6a91efd8d442c09247fd3b3676a9aa89cf1d74cfe4d8f3839cd79f1fe95020d682d285d39e51aae2f64e4920b903;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022027801b0ccd56c26c714786f13fddf1022538f3374e647a43d7ad53346b60dfd002201ea9bb4682c3bbf6b728834050332e247ab024773ecbc06e1ebc6c2b908b2ecf;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2effa2d1cbfaa4891a01fc7ab6bf9b35d430ba34194ecb091cef40faee52fdb0;11a3e66f724e759c34ad9070878312a83d7d7779e02f67b4f95b884de569c6d9;0400f2abb50beb1a612d9f5d14124311631e9b61084a8ed7d46dab73a6e95154f89f76aba46dd64f1241267b49a241ba823dc2b7f3ce9d07462f7ce7c856fbb1ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206425c007b12de67dfcb3d3c8ceea1b64c2a2a391e55d1f30fb29a9479eec767a0220300e27b4fa6fbb35b50150a5cf936bbf3f689bc8b6563a23cc488030facbb98d;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2f998970641da0ac4920ea3c91640ea370657fecf7e03da5c1b099ea7ac61f88;2055291ecdd004b6b2da152e8de7d88953b74b36289b03cfea21ee1342fb35db;0423c0de8312227e30e5715ecfba09db098ade6357f14f85c441176d88a5b55c51704375a58d804338770e40683ffcb673716603eec2b6cbd39c57e2390a301f2f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006d7fc397d192e21457236c1f25d5724d5f7674add5751b22bcaf25539e883ac022024dcc1982e1b9f8d299a559b12cb75a898c8a1eb587733d91d62eaf88fb98e87;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;39c33a044def1cf619e287e350932729dba6e49f113536ca6a5e086d240ef3f1;1001679f6915dd804a9102ae903b43a22a203ce4f81f12d1c736200bd84c2104;04329fbc7ce688952617b869a20226670a13e04da4e9793b451dc30a484b6ee076ae177243584263993678bba083190a88ed820336187819ec9cec451099629c9b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206cb08bd8bca249ccfedf3c4c3a69f31638dcf3ba09d6882e56a50704cbb058b70220252ef4dd029e1eec3b2a459c63a0c1f07ff340d446e0fd9832152d33327cda9b;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3bf55242add28269cff94647c08fefda20376ffec266060ed5ade979cca1a00f;13558532479a07aa027b5ed5c602066f3d89e278218cf92ca4bcb894c93e5b22;04628e63e482f2506600c2d1c36f2cc2cc73a7b3d3468f392b078dcdfc07a90bcb088d69f67049f0ca34e83dc66b3a31d1fd974ecda78f77c3146c5c9d9bb8d2aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022f03dc7b2b34e53d63a147111392493637ab6d8b6c866c8349fc1a0fd883f0602201317e1527a4e03e29571d6d514774038725d5126aa57a2a7c0db0ea1d3034f6d;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;303f57608286d7bc9c40d35ccc38644fbfa9b7e07ce7e88239430a4c79e421b7;410b2310398552f5155b36c43c8be70720a30ed02571d90a363b569a74372a23;04412247b6bc3c9d0e73af9bbff4e5d89b830ec5b1df246069ce8785ea6a356d3884028259dd6d245e543a60fc83c5297c36a32a99c6276fa2d727907be6967d62;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022048cabbefa0c6bfc537b1f8426d95cc1e2a849ffbdd5b450dd7515bd9a300cfe002203e505ed133d8675529061abf6d3fcb6c1fc3ec2735db74a849b8d5ccf4e9841a;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2c5dfd613707ac545bca6280a872863a5f16f5d3bc57d226691248af0f553ef1;1348eb99e12a9249b6ffcc1a7fe03fc8691a654d3a9967f6c35697b62af3be68;045d0193a6ceed06b64441025002d4724c50b3c3ddfa15918a1d3c7cede1a26d1a6cf70eab8b9ac7ce5151c01c7caf7e8edd2dd3151899c8c422b1ced482d33925;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220204a58b5b2314bf710475fb32d6d23a5a97fcbb3b4df2d365e3709ba236c020302200502929d8368ebd6dafa72a4e7a25e1d3e678ebb629c73947c860bfea3afc276;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;4010d7bde8d81b1e042c38a2ed547d866a2e2bcb03f3f992bc09d76f2d31c590;382ec6ef5cde34bc7adce75a16201eb9f2c028fffb9017c2f4646eaaf173240b;049c67de34ca2d3756093a9d344fd669b28fdf60ccd231db55884e438491a41ac686fda06fc7e616907ac4ffcc1637e1ef9c2d301d8fba715ec2a413dbb40e4d2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220175ecf14c9c62b4bc6895f4b93ee3158f801d894443a98a470bdafbdc074aea6022024125cd75af499a08f7a55789c19f100854de696038e0711faa757f606a5b87d;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1724766e185df16bd82f3a9b0ba29c5a0621aa85ed761a89803e74ae178bd1f8;035085f31fc18fa7e278ab5408d14f24c12bc3cc1cd8b8c57b1d0854b46ae6a5;04586b1d3fbd2cd0c611daef633dda5df8bbd9042696a7898021eecfc972435757450c2810d7248b538e95611a1e440de9d2469b72fef8f8ae93c0db371608b9a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220404aa04c42786400482d451aac48a2dd54ff84510e8422c7b9d315ff1283d60002200ff30c3d7d948972903a6cafd30e9c4d939125fe5c95c541f57e0e42bbcba630;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0a78d0ad7bfeb07dfa4accfa5f0845c59adb7a347a3dcb6e5578e869fa3d2672;23a1c4857b7a8a737df5bc2b70a3207f31b675430574f742274e839286f43cf3;040673c0e51a95cf8df7170ea3c30161e42fbff2a2453a88207ea5afa5048ec7645394dc2ed8fb2b5f342c9de4c956dc33e74620ea071a67231bf3ed4172424c1d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202d323e9d9e916d2edcc04ac737a9b2294cf26287f541cb2fcb130d11b8b25644022020091c69ef4e4c28d1052e9c2442f2c3075b57b53126791fc60e40df465d5f21;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;17af558459764796edc5f7f368ed7a970d37cf812010cb520ddb9bc83ba8ee83;37afa2f003e584df601d4417248352c7610deb272ec1264c17e5c230908e4651;0456a6c8c4b59deb91563d906f772ac860e872b9387f69e9078445e0b49f06a4c566c4899ebe9e65bd6b4d76647935942cc8883474b3155006ff51b0c4c258ccc7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022069d5ef3eaf07f0ef59593602caea7d4521685789d6ef5e239b5ce2ca4b38a50802201044f178e8f041bd5609cc96fe8abab913a2b54697d1155990a646b73dcbe410;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;014cb0bd5d10adc7fd29298dd5a6ed26ecfd5a1e4a37c367ea721a0d71d17729;02f71a734abbf6c76d07b30f0ceb6200a519fc05bde01b3d203af14bd87e8839;0477a09f53cdaa9f484cd9f3c6b89b10f622948da52dbda0b54284dd9b2c888c1b27c917b52495379d2142075f425f62c29c36df8cd24b3732f06c64b93c058b63;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c2863a7f792eb7a843ceeb6b4834c790e9a6e8fc02b87ef1bc5a7423cac135f02201c0ecba8dd53a35dbff65b13b91eba0a17fc102a19582553c40b61a0704fda8c;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;100782cb9ecb1e5dec84b844c90ef538720c9fcf7beb2d4e78017ff927d107cc;02c71034ae755d3d53d2cff1852a8dec027f8fab0b15991d6ad7be87f9696706;040d82acdea8a946e4c44e11db887af34dc7384118d59d65ab2c3b94a500f04af34555d564ed7aed739d7c91b4db6c82a117d857a17e837eed1b0a1f0e7020d6a1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402206916fddeba096be45d94d9c870612181c210b4c21dfc2c7704f2b17398591f3702203c6e47a824346e4a3f36c3b5af26b67170b01740b5badfda187817790a0c6cc1;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1ae83369f674266a85df4b519c2c6b473ce4ee3bac66396f9ea1bda0bb67b78d;1511e9ba75adcde525583b4a35bd3df0e91e0dab6841ac9f4aafb48e5623c977;042351309a8a0be25da21a8cba56e73c89b302016bd18b86c5a8e03f05ec3b3b0187fa67933516186b9423d0da9d41122e9c61febfd14bf84c78712a146a52989a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
