success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202c7e6945e08060d9a18d12c0764633adbd6c87ece11777592c6b8bc98c5f6ea3022028c7e1eae810806dac131f6832ff68790c5a8e2926dde07b5a5e8fd11c3682b0;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;0d85fe9019ab383dbdb54e226e177d161e2f09cf6fd70ec26d81de7d346b8c30;0f9118c854a29c1e9300d331000f281500139138708797cc7420156ea7563ff3;041f398bc88bf5b3eb8e66d8e5bf00125adf5ea048547a9b13f17120042a47713047d2984eef31f2ac27910934592395d001545aa7459b8b986cdf0101cf86a668;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036c23e2b389c1c2ca3695ed30274aba855f22ec939597809629c9605b8e93e6902200409cf14e1c5c0b4220c4c2040d918b28b32092891db980d0d1abab11fc2766b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2b50b0d70e57e97ff85a2adca5a3605575b3ed9d97589e0d9845f5124631a6c4;052497be8c5b22abbd2e29772f960c4f3f8b73591ea22d31d76c4fad2a8d2bc0;0475b6c15e4f760a6585ed32a69b2286593e2e0dc0a135ab7d7ca83fb5a27bb1fe3459521fd543482c550142f1d73a32a79209f244deed5d59a41cafd5abbf077e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ab8952e55a0e045208c386dcfbe02f09b56c97508b894dcc617c3cde013b1ed02201823d839a421edeae5651a70defdccda83b5e68cb0a9585de740b33473ace5b7;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;15ad246fecb0211aa8440454c468e88c9ea3440e97e7c1c008717945185c895f;0558969edebea4725853495999c4bd123cbb1d3f26c295bdf372a6361e082ae7;0416a9f53822aececeb0f2e3993085142544e6aa9b2e9120819ea7bfb389c661fb0cdd74b2f68aea8483b230f8768a92b881eebddd3f2a185423754897b74e1177;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021fc962dbd2a6dd39b0f969672eaf1ce0c637799dceeec07c60a606908cdea7602200cc0939b4f0443fcd64f9baedb8a134790a5f87abcce8b71c5c23cae4bd0a2c9;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;00a1e4e26380309504302390e8bf433b18c71ddc4f2df24846a032386948dc;196e97392b1d89034bf7bf60ff9ee3eaf49d0965ac7ba39f062e2badbb808d9c;041d500e52b8f03d80cce0d3972b92434207b196da735d7d8ef42371f00cd5a891c35d9a21529b5f41ab328c5fe630e9980792fb7d8cf5eea06648c7dda9faea8f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201895d10c0ef7148d8f8b180502efc58e0b61a5e3ed9fc02ef2ee52f19b780b0b022009ef2c3cab33a3253b8e5239c7829d59dca16e3bf3e797714653cc3925d689fb;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1f60907d99ab5fa4d8ee7fb48392ee5b8bff857a1fb6f704e265ef4541304a4f;2a1ab270d6dcb6944eca92b87b8a97438582cab73445559000887538e717d1d2;0415caf161e6ce0a4872ca814ea9416f11542109badf5f77481e0efc7b628b23e4a53e23057c42a2250da8a2b208ec74d1a829206ccf5c8ea458bee7d22c00651a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024400bd4440c74edfe1115ab9ba622ffc144ab9696252ec0cc496de59f04310202203facfca8e5de331fa737de24d74a6a73900a2f4a2a53aec83abcc4d0dcb74f95;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;16df63ede35fc61d4f67fecdc0a5200a76712fb777b869a309291929b3dd5552;0b9be2d35bfba3916cc7a2522a9473ffe2df93ba99bb565edc31b25ce71d4fe2;040a6702fe45de5f9d0120eca7e78afc11129cd0392d96d9189b629672efe697e408a3560dee23021874685ca3fad64c6ffdb92522f39fc6c1424c00fdb1d2a791;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220099d65619c948224bcf7b462698a3e812576a75d0835e44dced6fec446a2734702200c7beb18f7601f3cdfc763788408badd5fee85e98310693f1cc06b5b0c9a15d8;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1411a776257382046dc0b8ceae11d847e5be5419d105828085a2d98995639971;3784774277052d0362aeaf293350e262aa2c817d7c539d9254a78853029b7b8e;04a47255c9f0bd3af384bae8b87d5225c4070bc5bc181493761bb8d9e9af1a33ea4ffe37bd6b2dcfad78a61fae2fc4b5c86fe7021d0ece60899c94a6c48fd52333;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220139f0d34a7a69f830c63579c4e183bbb3e3e9f4b50bc9a42213a8bb2462a09ad0220015958e1df141bca1b94a9047fd47e7fd1245724f048e5c0ba05d973d22d8680;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2a8fda95ae51bef807f62586060cfb35c9d3d72e7f5cd394806640eabf42f8af;40e521dc646d91fe57ec91bf62089634ed83d0d4245e95f06467da6f2bfebb63;041495ca69e0788d7a0d40dcc80cdb9e6dd332d901719ce941abc06aecf7954aa750fa94d8538094e4c4ef0ec446762e2b3b1e6822190866659f7ef24511d7ec82;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022029ab3116e7ca2583ab30e284028cba2f773d6120dc29147277fe801f4aca975c0220120e9e20e6ee01eec68ff58ca721b1334eb34401a5f0d150431b98c1327f2b93;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;7b2cacfd841c0283cd40e330f5c11630123bc7cb884032a7af8bd76762f288;270c54de0ccf2b6b938fac2780c23dcbf7a2ef5c5a2580f2a122679a5d3c6366;0424db2598739c4954f59c733bef4a566aa0ad416b5147d72136ebc1152929e65c38f2fe47d22df290ff0d6a44d6b18697efdf9dc2ca71a48141753ebe677063ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201321ffc181ecd7ff254ee9a932c807a74fbfb3e38ee2fa3e3dfe6d626397472f022000dae4a7357b3c46ba39c7eef9bcb7fffe0f35c5be376532a1310557e602c315;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;363386b8a7fb41ea1b884e35ee40d1a771df8fe9cf673fb252a90ef4fe3f8c0c;13a8d4b9e74d0cb0bd8e8cee09ca34ef703bef21cb8868850059d9f7de45969c;0489bbe1d18d1ca5bc07f65bafd7b9c40c859f86b5bd4c99087aeed8cf83140b96182ba5283e194d224442ce339bcd689d8635230ce5e518dc21d676def4621877;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202417823be2711c455c40e38571aba5d282b9690ac8410e84c3ac5fc44a3f034f02201031d74bcd8589fde509e929aed74f9ea17f4bbd55c6d0720347330cd434aaaa;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;406bf810b9bcfd0d72c9c88731331f105ae293e4be7ecf3215876f07d66ba9f6;304209221c038b5afbfb3ae5ef6f821e08f84270c5e01d19769c6b941a83f2e6;047e008cd5410670e7cccd501df2573130cd14576a90559a9d1753f049011256d1699c1350c43d6d6c8886756ca606c0e734bd0041d61b0ce517fb2c34f4f565f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220107b902b7a53dcf423a131ee558061fc9df5577826f6f7d062ae9b0419db573f022011bdea06360d793846c0435cd8c0a1a2f2b29bb37b072d7b2889a641086533ab;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;21e1d55146ebd6fb1ce87ee51e4217a063a500524dec17c6713a618d87ec2953;3cd4988258cf90e6ddb5a3c28143455b1bed09f63796b05912f2d714f65cbb0c;041cc53f9178e3b1a36dedb97bd3f54c798fc984bc3bdf95303b0270c23798dc022feae7eae11504b846fe57e40f94b3651a2b7e3421c7cf1baa58f02be857afa5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b4d6542ccc23ac2ca9d0ee5f64fc59b0d11bfe6bb1a9d3f344ff5205d1d938d02203b2762156624fdf7b9e4e4e1e187fc70928df43092f65568a9ab543e74347c32;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1518a8a5205526fb6373e51a00db8b70347642ea697328becd80f06e457881c5;03cc5bdf9f2d171df34bf980c905b7b60b46ea8372130ae4383aefdc36f5e8e9;0488b810db0d45878d706b7464216200c69d61c30d3c632c06e39e8035acdf4f2874a1cca837270f8f0de0eca854f20702e53c426d766230e8a90d2f417aaef77c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016cdda7851942029e657cbf4f7cbaee8301b003ac43d79290d43defd077179220220337bbf8cc4fbba64bc83fd517eaedfaa0e9e8568cdb2bf8b40e52442a82e1bd4;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2042a65d9513fd3358723a78a3ae8bfdd0dd12d2dcc61cf6940b0e8316ea9b41;3b57e96b77d24af85e983a74c9b6cbdc0eced8bf55903ffa2450b6bf1abb2a0f;04a99424fd9c95bd3def18a1fbcb6864ccfc9da83b8adf092647fd8b13a0d75c7b17859a0a844acc36f0ba000ef4b5ca50eb40f0236b747366612405a0fd3b6502;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201249ce47ae4194d2a5669812688a3d1b1d12845eb7182a013ae903131cb7365202202b089742d381e239fbc89af5732a736ac498127864837993f17b0c1a4ec75c1b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;10de1d2cc555067fcbc32c04baadc93101acf78141021da370c5ca23cc0ff7a0;0e272b5736b4155ba28310015d0c95f4f613dabe7a14739ad2d90ea63b26acf8;04257876f17564f338847927af94e15a38633420c9437ba29c2400fee1df220c1464ab9c7bb60cda84ac69c299ec82aa5c993daf60aa3fbaa9303989c0356876a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220154fe0e29a1dcf557af8c3694d3527c99ba72d2e8ade1fa259c53aabd943264b022030e939202f740a6c58515d892835438fe388fc6f4736b4ad562080e68c440e67;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;308f5d24f8ed28c92665046d5bb5f7f755f794f27be4aaa81e2057ace0cfda03;267f1676b474151f9302174da721b37267bb59ff2320518a43f302c3e36e37dc;04bd29d9ebc3c923d64380e2b0416b961b30b10b2d84e2363c57874a928ffe857649b912b2dd83a8e96a0627d95d0e76aecffcccb69cfe203c41d5ccc8ae1edf2e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203af50451cc6fd6915ffabfac3eec117f043d1a684123c61960eab27fdd8b19e00220361e8df793374d9102c6b2d47460eb1f82f5512ed5be79adea047ce3665fb273;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2246f753de4d8e3d6c9a5be4bbabc3fcbb3088a10b2f8b39f6b662ee50025324;25304d5a56534f88ea435aabcbea5d01eb3bf378f26a91c4353802509258028b;04b35b9ec00d4b330407cfc7bd69697173aa5fdff30a5521fdc4ee3b439d22f50bb06ade91fb3b06d146de8d748a9005c63b31a9cbe530143fb7f256289e97337d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200530acf3ee1fc3cdfb8b4674172adc977d890686073a39d37bb037b2c9e8f62502202d9567e1fcd111cab7d197c7a4872b966556d2f37a9b0891bd6c46a3def84a57;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2e10a8df458d5cc73fc5854accfcc84a07360f4a259cb9c7ee1b405284ba44d7;2f2f207f8eea09a8519b24df569d93b863063a82902bb2617406d95e085c5d00;046d33ae9f80152401110e932528fb6b29cbea95cb7f8f213fa7aec14ac9b252e05b901acb5d36de05ee4528accc12659be2d8061913e7b470b8d07f68333b4cc7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220290254864ad57700b1d8763478d46caa67015da5acc6f3e9fa58e40ade69fe4402200522b3650c6a78ebde09023c26386d7a47d28c25aeea67fd7a38d4af7be6724f;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;402050b1f106fd03a15200be6ef8e8f7563c30b408f4e6863821a6f57c90c469;2e81336b5394f101a15e5e8a00039c1f73c23c79475914180a1e6cb934dc7c29;043577902b173d46355c91ddd5cc09718cb55c5bdd76a680c4cf2068799367f7a7b904ad7b219de596be7fadcbceb1d0cd542add2a5749e1d71418b8d6dca33e65;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020daa77cfa01c71c47a0d6ba73bb974ea624306e765313b83d26d30a9337dafb022002b7e3b5ecf4cf0134c5336095f4a23eaf025f4d74a9d1f9ad8bc2b2412ac271;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2bea6ed79cc05e8230c4b1bdffcab0a01b6345b54b8bffbebb5716d992b63bf5;3a98dfa043cea172e8dfdc3b1ca290c05da6f01344ad4aac326de6a91526248c;042ab520294322c42833a61fb34f140c34c10ab615a07642acc240ce9d0ac7122fa406f129bea90d9141267492e48ce2c68c96f7a8275fa8e2c080939c09414556;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fdfcf898029fb704c7cf07c83c1334b83426967a0c26d89c543e6061a15166f02201a738b7412d7e92ec60675966c52df501a8f8d83b2aa02a25ed8f44cb5b9351b;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;263736285df272e42d17001eb5793402a0d5af4dfcfc8c10598f6f9ca87ea059;06a28efb33ece857a507b72c672ca71883176e4d5777d77f8cec9aa8a0acb3d1;0442307738f768e9e82155adf546fc52e01475f342c650b7c60ba69c64dd928e71afe4e006aff1c8df43e6ceed5daa61a177d1362a7fd265143a3ce23ca5641ecd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202baad706c23cd099d2771abe4f27a078f697d50ae5695d13a4ac828b43ac050f0220048ed1fd24260452b8d913c8f9cd0c120c413dcafe85803d08486d93ea0931ae;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;30478d64112391b20dbd490b5d6d89b90c9b2fb259e2ef19f4285d4d7f4e69fd;31473b087373ec21341392cbeecac9f2709874d0d1746462c0d5029b6c796108;048ad34e67b7f6b65e10388c09292bfb22f35758baf550450f5aafccd08b64dbb933bfd68c151e28a0b16e75f458a3ba56bc0cb1e71816f8fd5aefe70294e61f33;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220147cc0ba17394ad73e2ce9394c7ed2cc7cd36d077b7fc0cf2aa4a800c4a60fa1022033c0d9f97787c35c19317669e3f0fd1c5bf779a6feb0cf302526077a79c685b3;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;06052c0bd5aa9440aa77082ccbf42ae21c2f536101e3e1911712a45361c8927b;206c12348b4b68cf2bfbc7801e83d5842c0932d7c4358c42fd30aef170b6fac8;04a036ad1f823fa902ee775fe7bb3df566196aa4d135d63e77f7d53013003d77e022f2cd5ac18ddb56acd38a05d5036e96afef891b09410589132fcfacb6ffc14a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014a05e5a611e75b25ef7631bff548cd3e73028f50f79fc18ae8e1924095cf1f202203fcd75b6b9e77e1bc55b86cfcb9e4441516aac0f24f787290b88e7cb550b0d67;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;2d133a3f5ccf70e9b86a564919080b7928b9f85cfa426a7bebd5890035e30a79;22094a43000da46a99357949e95f11d0127a9ae26523e31cda8f4fd2b46e19c6;044b67248be9d7ddb34b44aec1b3a05d15d2ad7311591e69a6b51a9fc6a9e99370a3be301d31b904921f1a7bf3eeaeaa7112611d626be42272afd8b8b3266156b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
