success;error;priv;pub;curve;params;apdu;sws
1;0;215871948ad66d754cc9daa557f63c32b21aa74caeeecd34ed8995d1699d0a0e;043e5c6fe9964da83baa6ae3fb5d0284396cee2e24f14fcdf6e48dc292891517c144a470c1c057e2e5cd47cf7a91a211192606c827ec080d21ba59ba32c4971aef;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0358740c3f025d7843f88de4168139e3928619e707f1b1a9fa507d5eead471dd;0490f383b69f4df4f686d53b48b6c40c9a93429d679688a81625c7b5a6240762669c80dcd85e1ca1c6b6f76dab254418ae7873e4df13f836993379cd5c424ac199;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1a259a9fb7be0176ad69ec7ae0b7334a986d19ffc59919e22bc5b34dd02aaf20;045adaef56894162e7a61f60fade97625d9898cf6e09f003f8a91b2170531e63deb3a197d4692946dce7510a1e218a5e783e4a5f5f29717701764c3572e71bdaed;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2076e3eb45959e9a2df2dfd8b171ad5f3ecced8655719ffd2649126ddcdae821;04499ab9c3a5165142b00355b4f75a3d35a614c857a1c75e1aca2a0d0e34ec4ba0305b78cd01de8308a17683b0337d01d46c991b1a0325b41bfd103fe36d071ee7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;385f54bf34661da056afa18f3d11ca23a7b6eca521d5b34d4dcf2c2a199a566a;049ad7c3d1badda137ba67d969051f118f8821077246e87e6349704ecef99f89979e3b9b6b0e04b6334208f326cc7508ea5abb61a0948791c1b269f47087eaf19b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0a39cd13e715f7bb535b1266d06b502e2e7a0d4438533404c9ae801579192643;047fd900c3e2f520fbe32e7f759dfab3daf950ea0bb6481513d1b2dab770c5f9a060abdae924c09527a0577a63ccb411987d9dffa28711f57bcd27d8546ba83415;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0df5e87794c0f3c5a9dbd2062ff667a80761d633bdf41fabdc2900a756078c9b;0410a099c241d527fef311985e574450477c71cc8613a1bf2bcb2ce2363ea56556404b08a89d2ce1e1353b9c2fe348854b85f2a0cafea76f00fe8932c7b176bfa3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;159a3b14f3e1137e1f75298b4acc3a283f3dfad72178f0c4af46c5466c97d4d9;0433dcea298ace7cf7a5d2a49057adf038796335cba7bcb510e26d4918ef071e8d8e129a310e13289d2742d2ad3cf9d1765a4f84949e526f516bcc91c8780f9978;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;158848e1c57676bc63726881febae80b06cb5da51b8c5f1f4ac9ad87ad240cdb;046b499d887fafb23c863decae6d45fcef6ca7bc21943b896be03c89afc5bfd5f9959fed06ce63a4a2aec2193cc5fdca4c737558217c5205375e3a83aaadb5b5e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12806d1085d0421342ce3a05479a2660b3006f6217e836cbdad5f116f4423dab;0493fcf9d59db1a53b240c26b6ac925ceabbac97300b1fbc06beec78bee7c4c71b9252d1be98003c0c65615640fabcd3df68514ad271bf029ef7b0681f728e968e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b604c7f2e17b3d05b94cb7712a0027cf19bb32f69133b8c6c83e80665d7c758;047c0e933e88e88fea3900dcdbb7ada9bc4cf7ff146b7b8f48d2724e45baa3c2e41edee981f4bdb06f647b96a971269c0903d7fcc06350d3ce5847eabe4680d7a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2da576191113c5e39fe5d18b099f071264868f03a2f9700c4ab05ed7aa40ff1c;04bc139a941cc68a966b7efe0dc5658226d193f42ed2f3094a086a697aea4f7c304c62659c965ce63e8b23fec5fde3fcde1163c53c71969809394192994bcbeb08;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;262b004327c59dd5c90453fc600292954848e59de946edb2d5fd2de508b7f1b0;04475f2c48c3a7bade8ffee7825b02400d58beb732a8fb6ae80423df251dd38fb16a7498398b3ed61fcc7c0f656e93e9ccb20158690a7c36fb2edd53ec1884d8b1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a53eebf708ce712b51adbee87a7fb241dd0fe563cbcfe283fa66b3fffe8da3b;0448dc83406d948eb72fa552b83d1fdf48a451c5b31c36cb21b9fecd7794cfd2b857e429cd07fbda4508f621cbfa33080e529293a9019465060a0fb21899c5baa6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09199b66c3bd91bc664f159656e45f3ff4346708ffd017e566af50402ee3c2d8;04a1b876b76a7e6093a2aecdb3c723ff36324c408b43d710363f97ac8f7d533d2888f591d86edce82383471114c1ac4b554170814be16874604ae524b42e8ca2be;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06f654e8384214c46ac95aff345166c7d638b2b4f5cc37a3d5929b14c2039696;0403f2981790f6e953aa78e322e5b80dbc2350ced3042526fd4d868ca652734bfbb1060863de0053b4da5d6fefd10bf4f8a985460b1f120a65edc435eb8234f5b2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3656b994d0c26278b817f81a467743901933054531f261faa14fb353f3cb2b66;045590186303abdc04a1dfbc6c5e3cd892e08c5f06fdafbef00f53c056cfe4869bb59bdc30287cfb76d840142b82fc53c8d50b44370fe96a1497b3b6df7beb03a3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;237b00bb464c28b4d1d4b74887922dd35155d4e0f24957bfbe5c7e37b53d7b76;04262bf04a282a2a32510314987fb899411a15ba58be64d5294eb6bbe4a4edff037d44acd6ecc35ec845126c8d912ad44619e8edb612b749f5222ab54055c0e3da;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ace373b05b49253e8604d15c2dbed0853711cdd3ed13b9e609672941cd08691;043a0d12e9d6177f5e4a833677c90eafe9b2e6bcbab34bfe6544f4cd15590574327b4f0295f8efb2c32901a77cb4a0e52ce79ea5c6489b496a7fdece5fa31c8498;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4066dc4b2062a0f49936c18446d44d038a47211c2501b8b4e8fb9f8e1cf08c11;04b300f8605fa2677fad6e17bea73fb972b63d88debe83402b474ded30590da0e7144acde32faf9938731893de6b7454b58c5c4b67e910888e496f2f41538fe485;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1678a3f69c9b7247f6ffbab717c96cb26f40bba67a269217712a72e2652c64f6;0407c8cb9466ec8e9ee0523bcdd372a989995e07817f9e6cb321d05bf64a6863bf463b5460c8247f7d670233062f981ed760c8dc58a37045c2d64d77e441c725d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32c901abd6ec6f3a82603b6a5b02db27a7c65090eb93d5aa0fa21c1cd875f92f;04266ddc05053bb31e1c50b6227c2f81a12097135bb9378dc2988e8aa2089219552b7ff57add9662d70122eb581167c55973edc7996df6f855609c49c08d0e5469;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3238733e9e6973347f3663bd30f15e55cd99a78d25ca685d38f2382bccb3f4ac;0494c307ce8efa1122a34e3c0c66dd45a4e9860a19d3398bdb220bd7adcb4c654144bc839c211cafa4d92b247c574c048e24d2d26b3b6dd37e5fc44eedbf2323ad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;309d5ba888962a5f4846e8c66d55087be507895c0dd845002fd247d4233bd027;048904edbf27baf661109e6285d7ede15ad1335c544344c40c01a11f2e102739294d8667bded84e1eb6c7fa621403473760132bebfc7160ed697bf6b0b0623c1a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0658c89bcd63ef70668cb745373305177f3cb0bdfbfc8b5d6b9a8265c6244014;04286269ca72e7a82c7c610e165f1c3d915e4cddec66c457ebccb7cc0013ec57294027a47a6586c50d639be657df51a50ef889f547a7b9b11f4aa784635a05f167;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0453d4444c6561ddb280563fb26876786a27468c38644b42f453d9d66126a6c8;049d428ca21cca15d37c640743786d3f9d6ef051ea49c067b64583176377855e464665bb27f6f48f8641cc5b936a3dfe69aecdb99d702fb9ef268591fc910f97cd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;41295234a00114cff02503e632465210ad2aab8641a0703b925657c0b1a07e7b;04a6cfd9151c8def29ad1460add092f4a220db88581e52c5a859ef522a43bf98ca8d5987d4249d4ff76dbbaf50551c6731b2f06e81db5209f2d9529e19a76b01e3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03eb1bfacbeebe4db2dc2d3a732122115db55bed0a3402d1a2a94a923d405446;0465bba09fc190933d283b71da421ba0d82cda2b9ef6fdc8d52650eef07fb33428907802a9a5eea4afcdca746020f805e354379bdba80823d677fe10f79e5b0d11;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b6aae50f5696bcb6082ddc892d43d9e894a7dd6390e1fa336a0f355a90d3bd8;047a28f4e914aaf49885d7aca328efcaa32c4ab68941b877f37945d269350305bc9ef15e47e4859a031d9d2d92123c9259f3103c5ed3ee7d87117284f3ee2a1c3a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1be952cb580231d94b33a5d9c7ed3a979ad8b54504f28701c4b7e5a508e8efe8;04089d28f56d40819f7367a89b3ef45b464c5a22fba0af6e1a58fc5af0a9a10493b331b20abfa4cd8751f879a457a8e5f2a92f38065e31ea9ed94e2bbb0679cdff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16901562a3c58d75659752abf18c123b4d722c0c31b6621a63b9adc19fb52517;043687b39e87ef4fd80cfee9e427851e631d5ca7e1ebb8200160d8c862a1ae0f75b70fa1ecba96cbfe11dc2081596e499125731e86906932c19047d9f201b522cc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;174e9d47d25d8afaa293f1eb925a2fbb5b6289eeec0f3c788f4f5ac0a880b894;04910bf672ad62629ab7b12abb06f4010c6a0864e5439e0fcbfaa8467024d735eb31d88b0a73781515b6cdcadfe10752692cdf121d88e84b00f9a7f442520459a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2204471f9baddc9cb7cf6dc5b606cba5b58df79d357bc077d2bc3b00773bdaf0;042700178b5ac1aa279ccbccb830992a22f4002d44ea87c1617c217d391698ad63a7034e34edca28f02bebd7eed240d20a4d00bfbf88843cb8956a48d7caf41283;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;035db9328617534f927285d49fd873c171d20da46b377bce6d26580c4b85d795;04bfe6b70e28eca1816be9e0d914bf806280b70d04af19af106011c8bbed1282ee9b5d31bae7caca01790c11a2bc50fd618c2264ebf5fa29f8d4a3a3218d1d600b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
