success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022023ba297e93dcb5ee66956998be43c88dde34c64026edaea0af1be468b46ce92002203e7a610b6797015fd38559a8681e05c2cc971cf483310a40b4a5cdde3d2f01c6;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2816c66bbf0581da3ee101be2013e7b7b6dd9aa155bc943f907f90ddb67e97c1;316ff71e27358f8cb361e2a16a38395d6821676e27adfe9724d5469107bca3bc;0486c5939abbfb899f39464009aa864c0d6154690144f3f4c74fd7337c68ba57980f7cc35c0483f078ca79a00476377532d58c0e83f61bf9511aeff2312b902036;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203e670683790c78f1802d340865456ca7f4bf6bee6d98cd2407ff23fb44a754f7022033719b4bde47148a732c50428e60d4ccb89aff1d761dd879b140342ab5881158;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;11ca79d50355ab2f9d29f731e41fc674208096fb9e07dd03ce681775bf646511;0375f66d59a429c54457084f997ed0ab5def8f246078174cd7ef56beca5283fc;0493803d80c27b49579d3bf6ab01cc7f47c3988d229567674acbbb9b3daf1c0778a99cf6b67b1754e50fc9b856af8e958af1df4c0b27afddfe5b2299696f100e7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ff0f930037e16a1f9dd69fe00229908726922d3a6441058f0d110cdb56313b202201564f6b7cd848419db8a22e06e7148d0e40d011f003b949c80a7658dee5f33f6;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1e7ce4a559037634c494d832ef98f698ebe88ca2f1cba542a95bf69180792830;0e94430dfa329d8ab74d164913196777a9c22f60acae8761674965f9676a3cda;04a88bf1630627ab2dda5e6b4321c5d9c8d23097b74b80e6dcbf5b88c5531f8406af92d5942f0232b0500ece7a32279cdf7e23448b09eb1e7d5961228aebfd09ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e8a1e492f22bb990c4a49f8927097ac4fb15ed6f5ffd8888c0aadf809413c280220389bc7ba33ccd6378a7221020563eebd522266ff96bb9548be6199c1adeb26a6;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3455618ab1c68ec1311d3cce50b4cfba171024c805791e0779500666b7e4a61a;1c4b2f46ed09d1ce3b90966005c22f0e9765e53fd6d1a3b93d2e4576bb2386a1;044736bc34f58f5a88d73e774c55d04aef9927e60b5d93666dadcb7d82401e923ba7d5fb2f6d7d918305a8b66f1b4a6bab459d448bbe0332dde5e2a5de8175099f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220030adeba6a49171d1dd269b2409b849ee5f93c7e69493f9791fd19c89eba59d0022018d9032b7bc395212101589eae91be139f7257f984da4e3dc97b04a5ff9b3385;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;03117a2627c47d1164dcc5d2ab142b36b31deaba83f5a3284374a9f3cdc20d5b;2126b565c6ed08a01b2326ce1cfd7fb01db3104d2033f0b5377e92044d9cdca9;04795934a98d278886ad3a34679ac621791a5abd418f3c9b46892d5919a4ba2cc79d6e6ac20753124b5bb281d3de69edc5c8adac0e5e5cba32b0904f341b595bb5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b9cadf615a8ba911d5dc289dd2baf9da180ad259b60cb50f0cbcdfb08290bda0220238f76cae1a81e67407d83eb14519d68c0383ac22a3de5b32c49d995ee869df4;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3e1f603562f9d4d98ae41e3f414b3cffaf92a0fea849f244a5b893fd0d022500;33c1c2a97bf12484367d4974362ccf69646798345706bcb1c9d6d5290350ef50;049002f0975a9dc4e6129786f541aad5f015eeb9d16a86eb33104989355298689fa9a7b7a3dcbd2f8da7a17eb3814d8f3c0c6cfc332b725a6b3b0a94a750f2b14d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013000c67d3d9b173d955afba551fcd0cbc332a56986e18e9dc286e41dc2e828302201b3867ec708c7a8676f5d8c172b71647fa283e1816e4bb33f534767605a6667f;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;39bc50dd4c88368e20cdf3309831841ac8995adcd486c41722de652939bef177;20a87ae7340e9408d8f529ddacc944b13ebbea278abcadc0fd320af414c43aae;04a54c320fd512582370a8a12bdb6e1c3f147b0c89e376747729f0a87ea5c0f2848ac33c5cabb2d2bc41d44e3f1bef4ccb5a6d56e2a35e33895896d7fbb132b4f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202ee864894f5d8ee12b65b15a6f1da2884bdf43b96dea26b51c6595a090b7326c022008cae712ae69568cac096506a76e1f78185d337b00adc1b2623317ad693a6ddf;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3e4ce6c0202f8ff4c7bca4f952ac4496ad0669abbb5c5a1fbdac938a9a9e4426;02175f60e932496e9e4717b107d568d03c65a6140ec017110f2253dac9dd05b3;041b89c983884d6b1cb7d0a08c89fc9cf7bbccf25a35d43e08263ee79af5dfc5f159714f5363d50a86b5f16df8e03f3578a174e5fe5eb72b421dc0ca44d4900483;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200dbed40b39b10bb1dbba5e867a7d5b685b8e2217627d6b7abce98d8e5723369102203ad666d8a647d1ee8a515745495bafe1af45a880e33ed58478b15ee0a3b44542;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3ae96bc47b85fbc5b80a960256b58dca89039e41940bbec9c62c33e2b6de83c9;3da0b4219b90985da9c794072ce19ec97938f93330d2a1d434954b662de62295;0420c36555dea7d1472ac753395789fab5f0ced79037c894fa740f1e8b92c0a7f170f4e4596db6b2b4c9b127334021283342f368435fe48aa404d2cf777748c3a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035202eafa8c4a9018f3ab50b3660a14b78ce602f5829754ff86b1ebadfcb5a2d022005635dc27b85f4032acc819d8d9dc2f12179ff6e8d1a4f8bc4166120a52a9b15;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;04d808a101aaea74cd97699a90efeb7883b81706dac8600f192aba0a683f4b34;0077e49a029af5ce736f9f9940ab066edaadb3c1c63f6366d31fbdb78571971f;04430bffe92565c2b233a2446c15782bf7fddd2491617b69ae090d9495ee9e0cbb2a0687ac2e462ed450098f4f915ab7e6948e485737706019889e3da6272b3624;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201b522aae69940e8472f44b0a848d35fd95af514cf5a07b58dc174e673e6ba426022022b4b88fa33e3672aed3a6112d9c06441feefe1c896803a90a1d04b9ad3f40ab;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1ad45daab2a7cffaf0f5598a67a3fd5a196d34784512a251a6e4cd37038241bb;257d151a2a3a9e08bbdba73a086fe9e8b6e573a18c0465be5116e8d8312f716f;0418627f641dcfb5a99901ae777da53c308e278d1affd6bcb95c8eb3b5d846f53e84790c3e1b66f3a039da6f1cd5acc41467b5d32380beba29afd42706050acae9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201e5a178c855ca2fd3c97ce1792f67cf523e9f993be65c6637e512bc7fd71563102202f88ea3bf95eba28a8f1f6c38316c429d8716caf91550a7314126a6cf15bbcb9;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3eca3b1259fe15cd6a18055a840a599bceaf9f4fae2cd5594df63b8b0e8389fd;11a79389b37d4c97294b2dd1a0f77d101a604f9f2a439264dd4414843a21c423;0477def92b77fbb4c3c96773aff94bb0d54e0c4e0517b8fb1a6d9e90feae9dbeb8684e4070b270c22bae0feff3b93a394cc128ce9b63109fccf91a10e62f658f43;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022016d6e6856538441fa8dad785b7aa825e8b9b8d80917c9991530117359047167c0220185c98007d8a4ba631201cad71a1e608432a5721990861414c54524f8bda91fb;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;17ca3d641463f0be02b655131e092c6279b25e19755f602a74f32e8a4cf4b443;2e15c37e8550e9eb5d40dc206d8c34131bbb2bd516fe094ea0fd868e2ba85c13;049b278bd7941bdc3991c2bb12a854f7e67ac62ffcdb831e214312538d4af33fa90c733669e42993396b98dff4cb481cf33e6f7da31ce05c550c5eda6df18cb5ff;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202751597955d915135386c31ad5330e4c6673d82fb990f3a8718df330fc2d8ec402200f4cefab2b69baf5d9c7af472c8d35ad77767cb3ead8be89b1448d6725a63bd6;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;376e9a3fdf54d882cc29f31f98570edf5667e449e34df59a90dc78ebad1e5501;1e0b2f8988b31e71854fb66a29c8c8ca4b5107b1a8fcd77d7ca80f1351949ecf;04be532c5030913e6b4ac84a810e3f7fc0bb8de8f23745c4e6bac148a48942ebc47631466834857206549735a70e624de5a46fe4cf1f69ded2ce5ec359fe8ca37b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202c101dd657824b5a243720c10f2b3b69ff10f87ea13d86e0861f6dfe1ec9c9d9022000f815927eb1ab99a2b0f5a23e3d0eeea6c7c8a20a5908e648309a10880fdc65;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;18a34380ca5be0cad0c1db86a774cd676e82208b3a6a3723f6f8621e0e802cb3;06f732e497e3fb69777bb5d98ff78b95b572cf7da8f75f648c19d3f15d35f937;04afff69cb4a7d195f618b305cc4dd7fa33e02cb0d753a411637c7d747a92a693d6436bc02793d7c64222496d6a9ddef77a1cb40768a268913746293a30fc1e49e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035c9eee48c4436f5b93f7f23d5491ee23dda6fb508a7694e40baf19d629dc57d022006d7557993a1e49049e868b5047c931d3ca23bb34f202aa997feca048b65fcef;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;09375e59b16462da868ed81444ddd698641b7cefcb995852dcf70f872f2e2297;211c505ec8b59e32538c041a6fea09fafea2e72de90e9bd9205f56187a6108ec;04a2868583fa48569887cf11f58af575abaf49a64a7cb817dc5ca20d81eba39714161cee4ea2322a7f7a7e0663065601eae22ac553b9461a6b6ee536a41dd7e5ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201f72d4454e4ea57c2362596dcb703ee3c1ae4df7e6cea31f57ec39d0c65c50920220200e9162ddc6ebe0d0db14239c38a07701c32b83231af2028734a51b54603889;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3e77550927e622647f5acbf6becdf948395e874778407c48d72e16e9669249df;1acc209d201f346d27c4972ddb77a23816179f0e6e866f44f8fcd9639a75511e;048d07e14a63c0c4fd509f7fa9db4f00bf38e446782f8f74b6df275377186c5bae9a645cb10a36d751aeda585958c089c3094060dc35e29a36f546edfb7431696d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034691d17bc7281b0b5757b3d2950d707036174bff56d2b28ee2dc740b13d30e802203b654dc7d5896a5e13baf1bd3a37e5331575f8cdbb113123fc508faba1f97663;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;25f2883f6c263bd20ea3d425f37524380fbc713e7f4bcdc8783c63495be30c96;3d06db9f92c643ca7b022013f91f74114c35b1374210adf87544abd949907678;043a43b23086d11e9f079923c8bdc5e4f97a3ac355e71936bd0b5ac092152dcfec953f5599b7e024ab9055942f63c5c1519ccbe8c1b6aa578218154bdf410ddf9c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203bb6cc2e72dd083f5ad06c4d603bfc2f397b8ad8e5298ce347258ae524b9b3a1022020fcc23fee08061f1afbcc08d3e75e8de33cd6b8274866dbb9f5bc82d1534175;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;2bdd4816c32a5fafd80246c2a06ecb1979d77dbfdb9c51d011423b91748adab0;1fe93c2f7e45f063ae2a7b7f5d8b71ac69b9cd60d9897a1d17b6d2e837b55a5e;04368e3e528c1666a1a0ba2ba3efa6871136341e98196b59fe5c86e8f40e60a9aa1c008daf8ec90583133d7269c04ba98fd3ab5e47123982adabad2bb12b192d12;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014b0d1adc1447c825ee1fad14a3a3289e95641f221229109fb6a4a2d4a5214de0220204cba60b6a4850ec32c6ee1dd83679683a94374e48cc2d5c2bd13b62fa66ee1;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3b225efb0986b21dd7ac6daabb76d2447deb2569d6e4aebdb3bbe2c2d58628b2;2ab24d9a87ad42d6c05097476b03b2b859e439c3f2e9d806ca416d35c9d41525;04ae489814d22f8f9a1a33a35788a355a374b79e91d9123278a04908ce29e7b3c1441a11c370f5b330223e254e483fff1366720323059bd57c71283975dbbea9f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220087c0accaebde5f287462fc5a0a261b6b9667892adf18eba12052e172c2486f4022025f16352a579f8b76a3656e6280cfb57f34fed27f17bca4e2938800bb5df7326;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3de09307c6cd6ec361195c382552d27c0a7a9b30dc5de402a6681802bf1ac357;3d8404b0f3a7e18a15ce1b47c278ee9513b5e1960f19ad3b61b5199e9437a58f;040092099d6185a7ea411b526a7b88ca25ed53498bdb1b4f31f9a08234edd3caf64ebfc0ce5b590e3e2c248242067825cda244bdf319a5b5d25582aebf022f5c29;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034bb69577619957d3e3829f9e431c7d7b43a90f1198877abd013bbd011128623022008a6b8d99b1b9c29418076bc6667199cca0b473661585d9cb0cf016774124416;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;40dad0272d0148d343a1f6a45f66cedc07bc1f8b823ee17f5a0353365f1cf0d8;024c33870321acc9f37004f0e5e5952046bab8af06dd6db129c9ba93efa73dd9;041b66807a38f2161b0044cf127d4a779204f6dccb3518a9899d53a7293918f541bcc6b58701ef7829cb068b7d36b772360a05a39057c2a88a12c5546ae0d3e10c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022039d6eb4d75c4b713ada6defcb4bc870b381dd80f1b0a0ff3dbdca0bcc0105805022011a9337791eeaae0920de138646a98ba4bf280ec49820636278c56e182d1755d;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;318d2101adbdfb241ac0d3b5d36712a09876f2ffe5b44c615c6dec80b908a904;35cbfb32b1cbc8d9b430dbdbe7b7ecc910ab2f63d54023d58e24fdec8b4b4f83;045c9dc66e108d254e07f1272cd5de3ac8721d058b507023a0bbbc615aab2fbbb29ca4ab4770b857895518cf2a89447c86dca097baf9880b0c1d4ec335a7e0bb64;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
