success;error;priv;pub;curve;params;apdu;sws
1;0;2b0b2837377872a45305eeb7e2aa0092cb2a16316590730d479ea311b401f4cb;047fa231fcc71915b23b7aaaf2801a19454c1a59e6482d866ec7e84ad0d38a6890c203b6714588fd9b090ad65b970c8ff4733aa0b5a7196e8ac443e68b07815b04;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1d7c61c4ab17cd56094ed1e9ceba0a8d37b20064af5810b6a8816886c20d6ea3;047887eff53ef865bd227cf49cc971df9778569715c7ec977f90ac9d51fc4370ee08ae1b19ea61d32ec461a98bbdb28335b6ce84319bdfc2271a5a02570ed3995f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12be054eb9ec0029b3c760214185a0f82a30d02fc0f67c1a94a894687f308de3;04ad24112c8dbdacde934a4f5341b27692cda47e02dff403facef69c445f2ca9f517ff70e298859658719a8320a6c7a15c6f949e3b92060e4c2e88886e0c20e7c7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;051c8f9ff603f4c9995c8243e1fb71f3e5c2076747b45fb7339c4b702ee30fad;0407e47a215fca8d39b89786d7a0f6b53b721f036d8f5ed0dfbfac6648b446ab0c2fbc4609143122c2e9fd091ad7373c2d2041a4ada15c627e221b8d6fbbac5a9b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;367c9add0bf3606d4e8a5c3f2c6572c64985be31577ba9f14dbf267e24980db0;04231baf9e446c8388c8091384958ad7a28e11e8c92c1ec6565de8f31a42c0614f949957f92bc73a12675203a9292806c0755393aa4e3b43d778b9acac25b3ec67;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;022da7e5ebf6e01edc171b90d2b6550a0f157fb22bdf63274291964dfb94334f;045b02525ae76e4f8915931fced65f817b2ac4d63df9e824835a8528240c94f2c32b124329afba199c0888e77d21ef8183461f92bb7dc2bcbfd7b024e3a926783c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0851aeab1372f117802f478156051a1104fdd181aa570ad3f6154ec3b5627fe0;04270068f9975cb5ef5af14314824f452b395219a72e8116cd6eb633272ef4845809a02b3e1ca3686fffafbdf4f5e0d707f5ce20e67ecf91b3412b08be41ae1b03;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e6bdd4e8ef3bea2e3a1b846739af2914991d28567d2fbc7e4fa0d26894368a9;04b9a33aeab020e39320ddabd5f48f937fa22fbfb7a4c894cc8eb078f8ad043f841905f382d0eb7c3b67aac389cf26feeb009a7583b8dd9bf2ed4371db9cd62db3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e42083ea04e8d56ee16cab05e8d13c09482ec3015f94371a5e0eed1ffbb00b5;046eea94b3e70ee3f631b6a7a53a5c0afaa1e220f38bc4b7dda824f79dba89c50eb7557bf4ff9b41eebe110e4e4fb4b27ceceb2956ad797caa3f0cdd80ae9cbf96;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2922f20e72b8719615cb9951992ced9befe50f39f267e1485a01cd34f63c6821;04b3468f8b43dbaf60c945fe91111b6dfb7ae0f708d7bc08af533f1503c1092f498659061b186e95f822244d5c60b5675409aba9617afa784c6922a6a0273f715b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e845d639f4dedc5b67e322362456a59bee05e6b9d68519ff6bb73e347dd5b9e;044edcb61fa7332f2e002550037b4b4bee89525748c81be0748e1789b895cc5da65d998404637871600b8a237d1195a51cf474bcc4085e39774a1e47894f33cf5d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34da60dc011213ea1f9289f697e15c5c9537e603edb7fd918194d3af6474eba5;04c27bfb637e4ba060b17c2b4738fffadceeac5b6fc6dd79d01aa2d6b3c05308729f310be1f95aabe51601adffa3f275fb468f8c087cafbec8434d0f4991f1af86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3316e0f46f5f301b32cfa52324e459e11160c9440abbd2f81d7cb0366c2c4163;04b8c0f551814b9a42b9f66c85b0fa28d4b00f9ca8d1f77f6e5b590aac8ec4ae64b6298178629751302ffea193df7527fc94b1dbe5df8dd152cac0010449ede3c1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3a447a3dbd81a922e382fe4955c6a748a2b87ce9d9c8ba27d6b5c9c2fa077b48;0431fb5fc12a69b4155c275a4a072696cdae203b36cacbea45a928eaf097f1b5349579bd8e3cc6391ddf6e21fe8734eaf22a57e0d7a699f729f803fcd156a92487;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c417ac65a3fc0fe4652eefe5d06cee486fd49a4eb04a6715b24921e7118e065;0436d0ff055a0fe4fbef893b791f0e99a3db42194c4da3c5ddfc18250c213dcd875ade5ae396678d5670a696434a65027ea1fa386c56202a3594e45dfc56e9737e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16c0445a514a81828ef601e1c4a92e25072d7893e3d6d251c449b37f9ba85ae1;048a72483ee72544398a8ebedd3181e86fc833e2ff73c2f74dc19c10f079af66c08ec8a073f61a1e00001a1986a5cdda197f49649f46997453879521d07369cda7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3bc6c73d28e26cda7ab0ea2e61f08e48a934b73f88cbb31b0730082c680fa204;04229cc80f9b3c4db789cda6078eb945c88d4173cf9fe72f51b7d820267851c127b3be94aa0212aa4a9730b67079f42874cc1913f5638390d5bd0e7fd2c0be03d7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;070dc2e8f361b621c07e82b11bd5ea3cf4bf60445eac39a85340cef05df549b8;045b630d93c90b0e9b11646ed7c300843bb47dd51c7005c0d5cebf05a1606eb8bd5c329b7d78fb207afbab064cc30d72b4696e074fc9c8e3e52593c9a0cdf1769e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17a15ea2480a7734e801aaa0d8b37c029e597fb60a022cbd01aca175e45a5bd3;04a028a22faa927965824f36524f4527b7ec18bfc461d67c62184a6757f2631b587c7cbac2940b52cb83611014402374aab1dec8e4fb24da85af058aedbb9fd0a9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;142e717b347b9f9839fe5786c1b38246cf7ab38f78c2fe14f4d8b9e10cf21f6e;041c55d80023be0943d899d4cb30df3fb06151bf7562d7daac685a5de3caa882e1241fdc9cd7ce9b2a3208e1da36e571b900aeeab09684b544280dcc2bb7687904;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;002fd7d12547ab773dcbba3633b492c9bb4d217cf754b6932927cd24a368c246;04215df581b2b858034ef651371150a5adfc4164cadab78777c77be33800ffd7c6181089242771a9974bf2595819b82f51ddd21510d5d6ccefd510efdef535655f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2bd73063bc153cdab5bb9bd6059e5e551414414e5561e2c18507179e61349e01;0481eb2f76562ea064479d6fea20037a01c1f9982530a0db644cfdb79af6cf8474177328513d97e2b52589b8beed75acf31e06f0411305633a0ee36905d7d4a56e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2116f3a4c88ae3d6e99cb5978a668614ff55c619742cf1a465011872c85d38a9;0494bc04c28690323593cbc4c83b9f0ce52e444c0bbe47a5846bb4d52d9c1ce407a1854f3e85c139f7297b4d5321815f2ee4cae754e071ed165b6a65aa56daacba;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0fb84c2bd0fe3797d096c75b83514af2d827cc41cdff49d8f533741902a33326;043f75d7d4a3e7f26eea88cc5d0d06eca77dc02a9133eaf4cfc681e9052372cd7f004c6bc174a28c77bd3bcf9d4d025bbd59866c1a1b689204ef43c841219bcf6b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b22444906a9d9aaf0ac8ca23c3c8b618876d702861e1be4530524674bbeb6c0;0492ed363ee5c01b2db4c74d33d2387ece8112f9a7b05c358dbdb1e303b6a504494167c8a260ceaa479ea89f9e6b7369bc575bba66849e2a11a126340cf8d38fc1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20ecc2010950186c6bd260371d59c2cb5eeb8eaffcc05a7e55301598f40482e1;04813775565ca3b8bf7ad86f4cf2f06e010bd51d5c5e503b1f874a0bacfb9c1b4e781619c7b6431aa444fee5d89e9838e3b4b180fd8663434f737303e2d757519f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0db6309960d130f835b5e4d65144cf3d9c9879c3fa76fddd6c4ae091237ed5d4;04b5275469830651df9664eac7df13edeb615a14e1c2022659fb8f6fdcecf7a635c1ea279b0538331e4c00c229858606e316d0b6bf57ca8f2a2995f35434d2aa9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;35793cdfdcd238d3b0c2cc8a867de4f0a03e0feadd16bdb3d8e33f2c0e686d19;045df7db48d6058aa7eefdfa7ba5585de2122d4b7b54f04ed7f834cfca97eb024da65fa2f3d2ef87c8305812cf0975ff40700c034cf512ffc832d290b0b87b71a6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;402b28cf0d06007461dadbdaa68eac71d0e0d4de93582e66f325af4564686812;04c1f23cd5db7134985760d05392cd0f417ac0cb079057f7f7f79a0ae795d367a8c2cb66be9dc0905c6b26dd83054abffe02817eae895810a9b786271c9c6dcf86;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00daf21edd09063ca729425765a4308c37e1ce6106cd635f787c41fa81052836;0416406c3018497f272ae972d2116c81d3ff03a494b0d85f6d298995f5b3cafbc03408411ed396915c8bc8d80bed089583db15356215bbb023bc8c06983d0a258f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03ed3e647bd0c71fafc67e63960baaff57588d75ecc364a2dc0bfe9f3bba4cf2;043a9fc9b3c9e7969a59a5b453fad11ec54d1b37749f489cd4fc84c48cde428410bbc1f481800c15f8327e5d2725b0add8161a4f92c7ea09f67d7ba9edfc398840;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;049e18d9eb33c3046c278b03d33ee81f955dedfc66c8a9ac5c6e5a26c4383cd5;0453db9a5871e685026de88566801fdb87c4797f111f54e13990bbe25b5589ce6d40b0d981c54810795e367edb0d972f1467875f4c5e1a5ccdbcc741fb4eebabb4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14a8f4939045ca827510f84db303724d2e088c388b6eb20f864907f78f66ec39;04a1a9f7503f009c6f94e8495939f1f06fac90bbdc762085291adb4781a9bf4fbd5a72699b0b3a642e7ad8facf3e92246fcbfd12442c409126b644118c097f58ea;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;11c1614e589e7c0c68c5599c8718ab7d787c79ea31240761d744fa064259dc70;0436b4590cfca5bffb0862d4645db494b22857119a440f4451c785f8f27dbdbe422edd6ef3b191f066f0ca7db54e64b46b5a9a432857c89b5650baf4e2f625c385;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
