success;error;priv;pub;curve;params;apdu;sws
1;0;3ecd2f4918050dd286d4b6c8dd1ee007a9a90e1d39464091d53b3ea560c13efd;04781a2897334e1de65828bb9802e741965a740920a6ac7454073a53374a6fa98a20584632afb730d024cd4efff0ca0294b08856bc8c39545fd8137ff44bb053f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;087e96f6badd930b724d13164b1e1432f848a832e2a74625e151a48487b3af7f;04a6718fb20aa84c1f58a2b6b9b4fc02a6cc4e1ee01ccb41730322d257da0940a60913df4f6154fae7b5da657ad67bd5c37ad7510b187e4d5271354070986a855e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;32e2f021938775a4ff11250e25b51872a9ae5cafd21ae0214832611bad96e110;04afbfba2ee7d1173d910a751cf40ab2d76bf6f71d468bc65a21b94cb59be0c2972f4c02ec7117389cc645d5f200ab66d7f8ab23713301a787e86624dbf28fe2f6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25518b8e743441405f7b1649df0171874904b8292129435cffaaad3ffb5738e9;04a8fa6e1a77cabc05479c55810bfed0c3239d5bc77eb9c81dc22378d990ddf09b544e53052c237dceb1054df392693c8d5fbfad32655b9ce35e9968feae647779;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2b247f383e7d57e622f556b996a4fd50c625cf1191a48900328cb664dfc7038c;04b10809ba9bf71cb3a6183bf146b06e4e54907cc4743ec79a7fa19887c82f01772fcd1fef33e2e62c26141236f608fd2c534ed08b1e8f438ecb05a843e4053dc5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19fa1a53088c5411f7a821878492e390e7de5c474c8b8ea7abf942d12cdec562;0422ddf03934be1ae153b5d68835dad17656dc1677d10fbe65b5134a0ab1897e4d41d91a32cbd5226429145b3e8ed7770c472da7c20fddd07e42821ee08f8d5d2b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08905c747f6ab21f4165f778d09d624305ae5fbfeda028465539cae996366acb;0466397f5b4bd8d76e6a648cc715cb70d61962ce5e18799794224c77b1788b15aa728ab717b4a635482750722ba54ab2027308b4d9d16c0f861a9e80278378179d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12f06b4d96990ae90530f800cffbaee12223ead3050a009aa479e0ae08d5264d;044d49fa9ba6563ea3643f3fa865b15b1a1567b8c0ce75ecf3487b77db3d913eda755ea45c3e2792625d8fa95516736b655c5fb83e3385032ea50e34c54fa85995;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;06d315c41b3485a1b8d6eb6a7ade940c10ee1b78d301462bc82c14d9747caf77;04970fc9258be0bbcf939dfd04a11a64088f9c2f07ba75f8fe7e6d48647eecb79a095d65eae2dc8809fe71c720ea309018e5cf15e45f5600bd3b4ada19f904a092;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;09575bee3735b4812f761418a2fcd292489ac9e443454c52f86111daa8a69c67;045ee7f9380ad5cd1c368ee9e36ffea95e314efe7c5539e474a6fca81f5b7c4900779ce22ae8c0ede6b327a21482eadabb7bbb6eab2273d30aa582cf58f12b3c51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fcc9eee1f8f2ceaeccf2486e4fe36944212d67fb0476262b85d57ce237c75be;046a5da389976fbda581920d5f583de43db173ea96ad36f00d72d80a392cd28a4109bc0dbc0bfdb2e46fd107d081770dcea3b14d764a9666397c578ad216b07e4c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;16a1979c84ecdcd6ba9a48ffdcddedce323f46eb9d92fdaa544ac52026db9150;040209e0aad33e3aede51db504de02cdce3430f0a928909d77c7872810662fe942274fb04bf0a2682ad656843097a5804774a041da4ec36235b6c4c87f92b75927;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;18e3de320e7b29a16371da62cf27fea5f911c1688a5ded4a07be782e8310c0e3;041a85d374874f417afc90d95f177447e7c19f0b6751b4f14997a2fa31a67d78d6783fc4365ac72760de004cf792c3968fffed6c2ebca4324bf90faa66a6576270;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2c0b9bcb8fde8d2b462d9f77f59875caf90959aa1fe063c4a5fb571fd0e80c1c;04096f93dd1fe7d69283523eb887c4bf3dbc3daa590b6bcf7d1a5fecccb68f5ecc4c44a171de7f4149df76a011cfba4ee6398bcec36c745846d7347cf9dfe847c0;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3c6b6561500128720ab4ca8588de3e555cb766136c772d67779942f4b1e6426e;042c3ef7cea09c706e40b99dba0195003aa8244dcacf1f935184d8f8541286c6ff8d2ee510a9cbd2b41666fc8dda42db788a6368e6666350505eeecd907f401060;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0df51457a08384de7ead599ee433418bc91aecf4396d62ba8f006d2c303508f5;0408f0f3e97dd906e8681ecb83285cf25a52e47f0ae70656627b7455b4c6e6e0e93c6f082a219351917d926b8bc81a62acbdd85e33e47465d85a0fd442385829ca;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;02bc920c72be8a1a208bd21f859a8005d9c7afba43799f850edba35e94ac9fab;046878e8bd0440e32e29565e16096dbc7678fc42f77ed3551a47bcdca8d325ae4c34673799f1ee19e95530204612be9492e1dfc3b5e3e99fef6ced4efeefadb300;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;19110b92eda75f67a47c70133a7499de88dcb32b3d80f86e64c90de0d5505626;047ece148d2712fdbf05b21b8c0497537b21784167ae2027c9ae31af15599a8c281c776ace324c39875c3ace96aa9798f7b2b3349b080b215c9abeca9d4e802527;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;072a3c6a9ad3f6f3e6d27d72808b3b739b558ce28b962537204fe3fdbe3fcbcb;04174bf52f299b0cd3de854525e1ab859009837fa2ba668b0deb25ad62b6175752600d98023089bfa6381dfc6ce6c1db7aa5bf730de15ed6ed102f83c9c340496d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;025a04aaa8adc559bfb4994b6c2e3565cd3d9da055d93e2aa3452d1e5932ad61;0469448a71cf31060194e637d81f4f0614df43bf0fe4e09397ac88d0595b51cd288ffd3e4ed312142c047ef4183e26ae81de63427379aef0cc89570c49dee4663a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;298817380e08f28f34b40bd2aa9b41a92df1ecea4b72d75bc4f7b5151b131fa6;04727051ca58069d87b6bd9cd3f697e981d799c3a045a6aa3cd4172304b052cf655341dc3f45b72a4c538de57fe5e30b1e63eeb0dcb1c40fcafa5472def3daba59;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2e3d1d5135c75ef3e997634f859e793f41fc56b072c6188b4760741ca77b198c;0413737b238598274fdf707506b8cd35c244cbabd1522569b7c09c4d57541a26f029288cbacb715f7894ce927229a240cfa58121d2e59fb81aa1d6da2c6fb7af7d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0ce97675e67a3a1fc4c015b47cd4547206af2d7a87d2d616ac757957be13c7d2;0445813bc826892f738ba721700f9225fa848e0263e1697c0c5e2ee9718722da459f4e9f96cac9550250222eac7148cce91bf31874bad9efdc9eeb93745caabd46;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;344f7aa2b75a04764aacfa213f7b54a2ef0024dfd1a2ac391a4f6cda6dc23ee6;0476e31ebfafcb92688c0eade97ac7d18dbee95283e6bf40d4f2093f0562e490e411e8a57017f822c1f34672ffab2bc60c293b519c849994c3834c216a1b59f0fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b3ecee641f0752452f52da7275aabd355d15793eb0445d9da742c1f3bc30f1c;045c3cfbd77ffd9a260a6903ee0d364f5263da9acb221c50d3127199b55d5f126ea0ef646f6edb1f6925767c8044faaea2ddad2f58e504e66884820d0973958ebc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27698d415ec584926bec1ba012b0647c988590d72db68ae2c41883c554d8f401;04262d316040078ccead42f9a3ad2f956dfb54285fbef037103c9d9d949bb6a8813fc1a9c071e63e52877d82a2393a6afdbd90d0a98adfe115f222cca7770b772a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;393e01f667a5f0e10d9340dc9216d8cbb8de66dd9767c8a4e00cc886d647da6d;0432a41a31f228439621f23c33ae54f2588dd79ef8abed3e5143728b04f8a377f112628cc36dc28a0401a9d29abed8bcb81644328218c8d2baf5247b4786dc8e7f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d3975b196db5506115dce2683cf809a74b67721e548321ee0a2a397e6075df1;0440f1c4b9f75c429f2bc14958aa236d3be62af1dd687b7923173e213228d83cfb628c6814bdbc165ff9c7d6eef980e49baee090f4aaf51923d6a6d5429c40b94a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;14391c8538d0b4234e228370a33072c411f0c80ea4169ba40ea523419fdbbe0a;044bae2997c31d6f49a86b22cd0c53bd753ce127629e74bccebcac010fd67556d21598a2b9d17fb3cc367eb894bf1342e3daaa33ba165fd5ac2feb0ed40c94dee9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38e9eb97c7093b4b3024949156f63bc43c1e6fac8d7923a26c46bb58cc1407eb;0464ed2280f7f8975feb1805916863dc9a5b5edd7f5eec973c7759d7ab90741b1185ac7b661c5cb1809cf3dc78b81b7e760180af55aeacc1008b253f140de81ae8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;38c9366e544e82ab9f360d3bb581a0fb0194bd628c2c40c121ecc09b0b9d1d34;0446c2aa2443dc68d449a8b240f52fb4bed428af3cdb8560d54d9a7a6e24fbdc5635888c16185827c661b6962949cb9def3d87f79913da8716e1544e53a316e613;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;40a92b4c8f121170d894f8f87a8f869c649b2b462d40373cbb69708597385681;041ea1a739ea86998ffa57f8455ff198b94df5847f8b7ee7e1dcfed4462ee5d76a32477616d53c2b94de8685da9afd596dd61da448c301d03404c619ae9ba5ce13;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33d1d72091f21c922151ab2902d8bafa94baa39e33ce88b9deb0c7997419ed90;04379fd59e29561c06845a4b5411fab91a39499076c2a9c95b7c705ddcbfc29618b3fa5aa2c1d619c46f9fbdb5d1edd2288a3f4d94d9265701dbbfeafb2aa55dfb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3fee0ef412bd88004c5aaea89698c4da13815048f7a79649237c5525a000453c;041f00157f2beb861fe624ce5b043c9d00f5f3ecb2bfa83369dab0e7c8488e1dc200bc6d74cc90ee009a7a16892100ad6abe2e8a2eb57746309800673b4e5b0ace;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
