success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;3044022008cc995de092f94fe30eb6b4437e237b34113be457910692f7b99c968e8d177802201b38debd8e6fc2f1c9c560373514011d516861b91d010cd53e5344173a201f6c;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;028c104f89c75277963127cbd8899efb2ff5026be64ba6ff143bb0e6bcaf023c;2fdfb57e0f9d2cce0adcda59c0c1dd2a19842ca6c0fe05145b502e69d571b239;0461abe15261ed1b4cbc05cbc30e3febfc81c830c3b04bf63d212c381af5c6f0418984c8aa08c0260cc26a5b39d2d2cc6fcd4ed17e170e18075bbc112bf41a81fe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220193a9176d8a043ab4beec9a9b19872c0ed2a62d8f317a8af7f21dfb9712b9e1d02203b4fe043e14042b0acf86ff2bf29ae581f921568c1bdbf4e0aaacb96d1e6c0a3;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1904e96b94c80d63e35f8beef3c4dafb058d6a914949e6f916f86a59d2246a20;1226a8fb1038ffd31ff8bf012c36f28896acef1dfa24e203f0d58aa053072678;0453af92cef2d37945925abdc239427ce22c36a3607ff28be397ff04d46be46dbb13d1da0b3bf278849b314e30a42e4ef6316c4cd7fe11409eba36065bdb7b1432;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022028db4c8e793922f720705f6b875bfd2ca1a5016eaa19f63ecfbc0d47351f6983022031526bc8af23232b2c14b12acbc30e1b77dc1bfc5efbf21347ba4db8698d5fb8;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3454557420587342242e92635e6908dfea7940f28ee4178daf30b73a0e5413ce;2520b2375459ca6bab0e4fb676cd61137a3c850ff692336cb8fe91ad5ba2c6e6;04bff5efac43ec22276b76499eb45c34a4045bcc12a070d55f3c86eaaf5e4114827bade653d08fd71ac1f728b09029730a932b9759b48a890f540feb5425d65bad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220148f3a89250082dfff1f3b712c960133fa551fbcc6763d6b11246dcba7ec697b02203dfb54e5007b47be3bd1a9676368bd6cfe6622eea271ef69b61da167b02692c2;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;20f3360f99904ab1b93c17724617039d947201674fa2fa0fff17614b7f285da4;226398f3c73395b85d11d1d4386f0e7fe010c02462123b78d84b12a70fce12a3;045f19fcbda3f87cbf0a818645f76a503c2e5a8859c3834a88489b04f8a49c34e99d5e825403d012ad513ad061552c3afef3c3879fe9f07c9cdbbf07a40eaaaea5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220013d640cbc126222261ebe454389a46d68297d7c308b729d916b7851e6ce010d0220226488edefa2ae167f98c29ecf13293267a964097430d4001988942c79a24cdb;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1482a32a3844c431c72d362b24175e860cf11546187297538ff81f4ea7dac4c8;2c863dee39b454e12e3fd6355a6a2bc752debd566a1c16cb380045c24f1066a5;0410a06d5b7f0e0aa26a1123a98e164420cd02261d331452f5ff57d8ccda38f29d0fff95e4c8c7e91df421640e57cb255bb71fce1f2683b007840753b1651fddfe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203a1a779bc2ae950218defd44d68e140db4aa1c2de894084444ae8513fab033b50220322a86d92d500556a73040e69a8ce4bc2831375d535eb90a3ea48682f5ee627b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;336405129ad62726ad7e5072e2a4a7af735462c9f56c4f4ab5da9caae5ba5dab;38e2ba1148b084bbbb0e1c71d97a514e080dbc644d5398b1a20a625e4ba89c2e;04a962f4806322100f32321c6eb90909e7c749b4b61ca51542e2d99cc027f75fd4b3574f6f904000f1db77eaf32860ef46ce02636c76de8ff9eae94b0b45a1babe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201945409dbef82d3121da8a116c8d927598f40b149ebe8d82975b18089736069102203aaf765c08c6881b5a12f3e8fe48e8c4fa9b067f49816d12be5ae5280e2e3881;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3a93c0ae87f4d183de27ef703fcd8982ee24fdff5bfa51cba8e9e9443b5b8127;0dc02537f926c575d76c915a37ce26ded2d53af5b908c126588654b6745a992f;042292b666c17e9c506cfcfbd93cda366a2adc8a08742e1370d34bd1b47e434d0d4a88856adcddf16b649464b809a301b5bf52db9a4a859d1c31db4c3fae11fc60;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220013a92001589ec5d591d41a53b41b86ed9789acfb8b9468693d2d37df5768ed802202f5348e584184a6650b5903dccaeef8c4aab7ab3ae91061d1eb929523bfc080c;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1015c689e94b9d9b17e62a492676ac60d417bebf45ce31671acba25f009e2255;3457e4feb7a0092f41e1652c4621133878ec876565786a1168079119527677ab;044741d644cfac5af19d2d9f31be3deb187604ed3cb5c24e06991307f36a1b9eda5bef1d72fdb5f806d41ba28aa0797744bd0e6197c89668dd6558d5efb8342b8e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201ab7f16c3f3db7091c82cd923a69ad33d38e30b7d82834ced92fa71eb83111bd02202e54f974b8f41eb98d9a37d6fb248472610a5d3c896b66e2ae5a6e8b8dc4b68e;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3dee30aaeb5a215887a610762f1d92b0dba93cf6965dfaa6f6872af37b37aa84;354c235786b4c2f62d3c67480e4fabbd8b54985817cfd759499ccc294f349e88;0485ec26550bcb5c0895939373d0f87823de50136b19b0ab0dbd9c0540867cda1d5851936f7390d5672f3be3f2b512174a51df4978e1a68b2b9695f547c276def5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fe193dd3329137716993d157acec24ba0f0bc9042857f38169d7a2a7e082d390220097ab8c9dc87d0811b7a7844ff56fa287eeb891809d59ec047d12ec1f8bbcfd3;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;32eae2c60fb96e958796403babbd563f36e85ad53a60ca371e1356a994c2f283;3e7e8a1c3fa084900c54adb25fa214f54191d206365e8e0c29e2d01758b1e0b8;04115aac3dfa09c28f28629d3f2970111e374d7b86b82b909fc7aa5593499fa82c7acde6d400eae43c29e459e6cc0adb67808f8f38e8f771fc0592dacf8f678e51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200c87c71d83c7869dfc508bfe04b2124140a68b5270353f231fa6685c2f22c7d1022034e434ecf96a55f8f8f7b71c06daa5f56240b0f5662f9d3c9f1a7ed7e4be1000;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;37f009446ef3df0383d6e7df1193a52cf85a26927a6cd8308d93995ba8d4cb4f;351f0f9e27e2188698def21d173d81b0186acfa5c792271988fb4db4555a4f2d;041e2bcb80a5f676e9d3fb19fba35f4e79c84414873526183e2c00d39874c673cc784b33b244c2b72ac085b9c2b2dad65d8ff420ce7dd6fb4eccd4d43b99a47c51;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024c259b9be39a0843059ec7e01329620eaddcd1b755e2099b96f52c6ddc2838e02200c8c32823240d37c2ddc2a34cbcbec4affe88af39eae60f960ed8b6c9c856dc5;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;00c60d207cbd4005ee1314ed9c8b27b7b9981f6606e4dd3fd61f485091ed8124;1b4933999637a3641aadaca11f78a6dc99ba56e5a9c1acca5c106db8bf922873;049366854d175a1ba9274db49ab885c7c4ae8dad4490405fcf75ee5299bb08336f44b60ff5dfa9dc4d12a7856fc71854fe5637b9f23813f9b8eef0dd0817e0ea94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c83f30ff8574ec84fd3c4eecbe9286ad366160af279ea004c1c50d2e39ba88b022033740c85b8256930fe8dde157102027de7afe8efad43f09912c2b935c2a79828;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0844d69ea4f4a34df13f3581fa9d9c604d347fc85928afb3165464e81468c71f;3b50a1e92fb343d1a18d716bca7d3539cd595b602c8acc11fe3bfe55cc99fa22;04a3c382a6826bb60a0ca117727c1cba552ce3915f975af8a60d9c9be626dca366734aefb6fb5000b05d0931dc2f323c1ea49e1486b55f6f1c0d05cadeccb1ce1b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d30e03be9b208402b2b5a8ea119a70c47571dd657db702c3f6c4f845793b8440220291f822902222c224d2d98e2d5f1a0e62788cfae3785592201a36dfd34dd7b83;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3119a2f0efc225ea5048c348ad687a8cb14a5a9361b0d08b5e3b5080bd994ad7;2f9c8621770f937998e1ef3183ff648390c56bb967bdc4c36a799d21d9f24386;04161c7956f07427fda78b4d38eeaff5feda7a899ce02ddf15e78baea4d6d2d17e81672d7c02838b9ccc5b9905a76a0e62afd5a1162449d218e2db973349cb9ce2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036db45b1fd31d2185ddf0cb04e60cd27a7357c839c5d09cab6b77c8cfbab083c022004a4ed728b981b2b962d445a1e273070fc9935ed0caa9402699b146c2ac8142f;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;04874a235f62dc76e3740792e3906b20fe6ce2e0faa9f3a43415d618329dc230;3d1bd01a29d596caed0995f07bdd46458fb29abe0ba1cb88f7123afcc8f3eef8;046f83c1213f57edbff0bbad3866816049c0c070f14d53fa423dd3d392042461e3848371823ec03d4d0f0b4ca7804b1f5fc476e3ce234347c75afc443883591364;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033e81120e0bf1eb33d4640dce2fac93b56a25a47b8de6e142b672ff6b2613c2c022028d8ac2b7ca97d3122160a520c8ef863e9d6d57d9527849d36161a2a05019863;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;1d6c9166a562dc9e6098657248988c648ef059b47cfef35b9ea37308bf307870;3cdd75d20d2cc0b64aa5a5b88be4462390cdab319052cf76c9dd50024d46288c;043c0db0b8448b4b54064d54d5b482892eed0e34a8247b8b5f6e396e25dfacfff887f8ea07717fafc2c7eeac0cfd81a3ef546341b943bd4528c8c7d06b83b54fb1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006959ba4e27acbd3202309106f9e5ed9199de037fa025aa6861e1b1fd4ba1c5d022035fb0428a8c9e7b5860e3a04faa8a59d5020b5cb24dddc8760e5242ba9170de8;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;39c0d2441e5d15d001f29caefd7c88a8a50aee43ff372035580f5762a737789f;0338c05cc3c16bb84bc90cb26b5da649a26f493ff9e37090adee139bb03ff446;046b05146b4f5f281e5f43c4c6264672d2b863f476f3fb863ede903e3c1dce85062f062876a6e8c899d010c0fa18fee782702d3306aee52362bbc626a0d6f084b2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031500b64e78db5360ed97ce851df8e2f27d21c86bc0748c39cb4248374233ded02202aaa4441e74c9ca077874b4a7cbc410d86e8c1e879c33d7bf76b2f92c036681e;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0182d88af0f6d382e72ef73e1cd150f7a983e48dc5a61cf4bac8fa6704e116ff;03f5ddf95d04a0c70021efa8a3fe6d6bca7457e1c8eebb889b8ac11fd445f141;043826cd124609db6afce45a129af0212177b63d0f30d803d5a5efbf1bdce59fb710b68dafc7c7754a95d967d92e743434839dd5301b53de8f7149d79e029d8932;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002415a06428ce725fbbad73ace02b2e819cf3456939e1efb4943de30e1d7050d02203a234ba23ad3efb2cff73424f728467774d26861af0799383b2c2ba27fcaacde;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3ba378a7f31f3ff4816fd29dbb255a2aa31f0a2e632a16d66428a1094c336c53;2235f74f50e596b9a1635b5454ff2e33d7ffcbeacbd438725502cd56b5f3bbf3;0469541b825b50fa2a770ba7126f4dcd78b88deb151bdcd5f71805609e1f95fa4aaf83008647d9045e85e71a0ad42d36cc6f9952897aabb240ce93d38623e37b15;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202dcc835fc145003e3d8923d18b6b4bb8e4cc0970ff174d6e6e7012a17a340bb2022021fd2c9b70baeb08dc60f10e2b5f4da01e811cd6e3a31a833c1acb3031f1337b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3038898633bba1f3e8548e81a988e97fa86213c186fc57e2fa4e65d1be777066;2b5c925280108fda904701c7bbfebd12d74ae7f65a279c47dd0242bb178dcec2;044da6f5c238a46b93d6f80c61396b3e2824e58d5a54faa0eb4e9694af12151c113db66373ba529a5b9c2438ae91a5da88c5a941bee68592e876289aa659655b3e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203f9c41906816f28d1e00e386355bd1e6a208dbb52d592defdc2429af314e9bf4022014698ecaa93d5c4d98103c336f1e287fb0851e3b138e9347cda3e6e13c7f58bd;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0a5574675ed18b5318158065470ca30b136d74ccbfef4141981bfafb1e64088a;118afe6a28903cf9fd47f900a9ac91396d2d43746867a87fd7624fe05bb8f69a;0498131d44ae99bae74cb9c139123e7adf41149845b644a3d17ca16832adb3bc1919c0356be5002fab22100afb51625ce29d9b9c9b2298e477112a094359a0c675;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036bdacae32f7dcfe080db942d64e3e47efc19c59ee8ad7c5e75e4c4646686d0f02201fdd6ec6471a1238bffc161e6934c8442d250abfc3ec1fa49cc03b127d9099b8;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2e56cbc5934efd93642b2ec5e8f6402c291c335b1d4a373be8b2c511c06727f4;3047e554fb0b5b487b14efa3482b0a0395f8d0dd4895c806f845fff6180a3491;04429f2889334707bacd21b727443c8f3088fa0acf1d9fe935aaea45a8baffa6ef56bf86772efd254ae92391d89b69f41537e8cf88b28c84a5eb4081dbe6d40807;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022006f76ac6a27a4cd30559cda607dcd80ea4ca0ab181feb207c5a05bd10d9eedf202200e2bf6d2d295d06748c10b047d957493a1bed486af0537495504ed70e529209b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3978fa3c3e115ae89f5b67c8c8be0a8e9ab20def1e4317a98324dbad0ddaef1d;2cf7d1912fda63966b37a5813f4543c46b931e7b3e55f7e9dc47071e5b059f55;04559a872c33118cb1419dfa62d1511bcd8ea1e157a95127ad76a83e8076636d4000135adac5a153f16d8d0371b7e22bd7904efa360417518ecb14d779eba7f368;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
