success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402200f34a5680d149114fd71ac266f61627abe75eb72ed01465aee3960ddc56eaac70220122cd9ea6b2d3d6c8262165dd48897175d45d01199ecc14c65d2b2ecbc590399;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;01ac91eb8a10912ba25052226b95efd88ca64b22bb0680dd1e08310c79ae1d87;30cbbf8d2666f392eaac597c2e684c8b27f0ab98fa05ce71830967ca7c375ef3;0412f9b25a1925a62739a8d6c58dee565171dc6691c8bf1dcb7ac48f9c85f1c498303b278da867f80595e142d021dd7acaff861e17ff53e25f221a29eb7285ad8a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220194c210982312d2409346fcae7aeef9394c244151aa222bd8f28347628941c1e02203a4264aa242a0d6d15e6ccf917b7917461c2f9309cbe35e08fad5c93f7b15f2e;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;188ad0e8e8f6f3af7d43f73b6f9bf216d12a201db7eb57a01c556d66cefc670a;03ccc60244d751c11aa833eed48deffb20dd3f37cc354ab809be96ea2aed6053;0494df7663f6cb288d3f010205116aef1726ceec653f47eeb72cadd25f52a5bef16f20689c10543ededf422591ab496c4de0416b36de1f7a2f4123ed91f9670984;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220254411cf08568789892b40ebe8ae8a923d69018da6f77ce20fa77a05551f7c190220216af4775318819e30fae69bfc46393ee2ec286269a84a1af2db1ecf0ab3b87c;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;19d2253b7bec48c9f40c7bcea51f93a3b3035a1ca9f57bbb222e0045b23e3da2;2ff62fa4ddf26f55d388c187d6c80e523f5e4daf0d94311531fef2b1c060fea2;04ab03172c936e5509d6129ba3b7d1e3a6465a3964f7aae50baace535e21a1f2785331bb55e128301c1196d0cb619fe8991f27988eea8f1396531089b531ac3283;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200183943f02b779e233510f40737db50f794c2d9cec8bba2b6b799be66b28cacc0220198bc8891dd42d93362abd0f6261eb573f44a8546446fa5804eec0103fb2e761;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;14c3debbfc9f35058c51eb63ddb0e63c01065eb913b45a61c1c79bc9c831de6c;237414c2cf50b7aa1deb3abf91a2b53ef10e69b972d895de7274e67707ba00b9;046e5dd58c07d01420241f86b421e030714913385b9df872243f571aeb9678831874cec998f4ecc10c33e07a25f9353a5b700917f3a19d3c93f9014a5cf64a6a0f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200ec7fb110b5cd81ed7e7d65f4989fcb80ecf2d663ee6dd5a4411eec5ae0afe3302203d5d239fe69ae65e7ca328801c2a06e431b8fc731986265a1745ecb524e6935e;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;20442de9cb097a862ea0bc8f5c3da8fd554f2bd1d4282f9efc727700fa93b210;0b360bd98171c0a42baa7525663ec412b48402d3a003ad2cee27950d44006e78;04771452e3983d1a16e9d95c132a82cf46e461981816d4a5f448549874691aeeec5d472b7031bc6cb26d400870306ed2b6cf0cf49f3cd876faf2d4587975585ba1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201fdcaac4919c1a2f2759892aacd309d57871072efc1a38fdaeccd957dceba07402200f9c9c18f6427efd7dda098e38981b98eda0397c3ecbdf1250839c1aa09d1ef6;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;19631596b6f53d5b737707dc2cef3d8ac4567808532837f77c687435122e34cf;061759551a9e4d3c9b02ebe40eafafabe46cdb9508df74ab201214fc2121abcd;0469dbd439159f54ff2bf0fe2b4d390e642f81063f43ea62ea2b4be47a90c9ba6c3c6e89cf3b5ebdc5d9a22bf955d970bd08114c66ec210481b6e2bf8cfd5b9e45;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022012f45e20170651d03a2e7dde3f9cd38587a3c7e9df494fca037dd84429fdfdaa022004df7e3cd989af28710f4bbc7d6655e1bdb9bccc27fca6ac31ddc38e03f6418d;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;21e78e243720ccd9b2a3c7b378d0a33caedf05c1a6290cf0dde02abb736638ee;19a124b2b007f2fe182bd4ecc25912056a51e855e9ab1319b75ba4fee6e86188;043b7e2e7e75d38d23c40f128f5863e43e73e2be35d826e2a9924ba9db5209f4e8496e6da10724caf7735b34011e0a96ac1a037691bed7e476c106a065ff39e469;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022031a0ed47e770e91aa94a09dc79dacd1ae806db295278ea76d51c340924251f6d0220100728f84781deeec88a7875b16fa3c481f814593cec23b80215819aec7c9536;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1a422b39a77b4dc2600e7bce661d1360261fe4ef31ad0faad83a8b9878ab15b8;048c8b91f3a1c78f6b5d9ed377cf8b6729e23b02ead00bae40fe2fdcbff575bc;042fa5c8c70ac4a45867702d4151527a835733c7e9b69d851bb21f60bf2822f8ee345843a6f93b3edb65d6ff27a5a6d0e2f1c4baff8248c976ec9a291ac4debdd8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036f7bf95318832ad6698a07298d8951eec5325a0e759e2f20ca865785e0b0e610220007a30e25ff35b3c0d41658e952f1b8245c0ee094f83f21e7ff169079a3b8427;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;219c15bbdc3b1f9d44afe436029b73ea27741b8fedfb46469459fdef120b1b2c;004501d8065c12e28f99ad03749fed2d2d37cc148669226a40a977b9567b430e;04a1b8fbcf28b30143b60dde5cb1cfa45c7e046073dc32ca655c10e8be41438b402b1050a6fa0fb95fc6026d44e8359565be5cd0a95d9f7a2cf91f7f4ccba2753f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203bc62e0c18e2b5d2e63e37755e662cc09a96400c1d5e080adf3cb9fe0308784f02200f04b7b40aaa5e4ed553adfb0e6e003e1e0a40604d65f23d7870151ab33e5584;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;351c5394e902ff7d5905f7cbab387d315c894f51093130da6e08e533c97930be;16dfd7d14fdaf186d6167f5da88d7f8bdbce1bbc6c84a64e79a9ea17aeac35c5;04a8634e0d1a61b9bc140947d21da74cd3336e5d945168f6409488f8abc8ad78364b78ee16f46465c93bc4a48e4f1d11327792039fbd76b2cf5c994466632b0c37;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014525e84c4d511f27ed2d0b452d7fc92091542b2106ae237828c6cb72bf59b390220270f1a8131d5cc9dd55c1b77c24577862bb1dcb8a20ae9bbd5f05444a09ac74f;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0d903f96c66a33674248921a18944d6974193bd7106a79d006d04d4bc72c607c;156fda31d07ae00979d6fe5e88e84f6dbe90b9711b988625fe987b6869c54b68;044fafdb8f1511d7773012095e7d4e0911dffe7c495bd0a741d4248f8aee8cb23f2a100498c5b3ff950ddc6e1bbb43ef03f615fc73c6b6593703c68168739fa8f6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b1d8617ae4cd8bc2b1ae07eb943302ce4a1430ceebcb55a8c8f8624793e354b02202ee23237340309960da5029bc17ec1546fc88049f0ffbe2d748a191cea87c249;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1579e346784a41ff2db987d88bbb542765f75a9bc65f29abc47831328e62ee33;401ed5640eeea871c6829464e1c437287a71e8d0e87ff9f4222e72729ca83005;0449849e9b2e01f515b4d775afbea998a3ad8063dbc78fec71cbef0c932e62400b11fb2f0ec840ec765745768fb422744147d99b20f50c5856abfd7a44eb7f662f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203dce3ff989b3fc9640275fa692da54c4625273941d3e97f4f65ed57ea7ce0cbd0220396b34e38b649087ee292e9911d1f19f922634cbd4856247aa35b7fa740224c7;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2e42d9209cdba3dd014cb2914e241e0645d1ff05dd786a9adf0760b5e3b6725f;088e4cb6d5eef221a3c8c1b638bdebbf224939097f093aa49fa7abc7e800c128;04bea640e73f788bd3d5310e19bd5714dd4a95566dbf8794368ab1b25e6725ec814c4fef389cbf34fc5399e3c210eb58f31a4d5b051c60d5164805ec2bcd481101;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203209e97fa5788d2873baa4e14bf618e7acd7b183c032d4bd2f728d23a9f060560220061283e7248db52b3973805a2cb0266d89183aa77ec6ac2c1fa64e3ae680f66f;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1e04d2837833a7828f0cf5778efc29bfe2b2b641b553f8ae0aec3b00c64a3a65;1d258dbf481c2d3133a1d5c4cb9eb64d99c3cabc94243e0be8cae21d027d36d7;0438c404b2912d874c8d6b525e597e911740d6e7d16018df9c00dace1d991ccf62125a8f4938cdefdca4c29c2d8fe424074d4b3ebb0cac270b59787dd8862dbc4f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202e49417aa97aa6e0ec1342004085147b81f195b93084275ba9e0a523c68f5beb022033f30630f28e22e4efa32e2847ac0caafa43ec2eb647a731e0dcd77eb610e590;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2268bb577a849c73ff8e7861c0c255796def84c85527e55c642774e46f614519;3c47ff4c7672d2980a7771d35af489790ccb775d274c59bf840bbc2aa6742437;04bed083a919187ea5e5aad0c53210fa5d2ccf169d86b94e5967a96e5a466c2a9579215339ece38b5e75aecea44f7ef6e610c25191dd7fdbb8e72315caf3c382df;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203eb019d1abd9a88229790c2846ca26cca95b86b04af7f90303beba9b4bcf923f02202dc59275aab54c483caf9ea1360d3f9ca70d1405ab282868abf27717c2c388b5;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;12d9e1ebcb3384956a145b1ac8ad1e6c5702b467bf8661b078b6ce8c1a011eec;04cc5e8705527b00fe6139c6b54fdaa0586361650619eb984dfd12b37cee0836;04a28d092d1df1e8fd7771f7b291a3bd9fd293e5f86771a33e75b65664d12572433187ef68181a98e7874fd859d9ef2a5532c06679137bdab8b10dcaa47e505f0d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200fbd82044971a1806688b2305211479c0f823fbca5b33575502e2a77366fc3810220170cfc4b7e95436cdaf906c3d2b4e3c88e93948b1921ba05becf94c2c0afd2dc;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0bd6fb95ba84d36a7d52d87894f1ab2b66612861d187fcefd7aa6e37a5d33608;1a6d4adea42e5d4d2b290b93925993a06b6de12a592dcc7036701609b2b80133;0439f4df6c9894fa1118658c72f366cb5a06f029c2e0636f2feff547a933106da0bf5f25c146fbd18bd59c0a8d8ec1a9003ae10f70ff7a60e78749a0d811113e9e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022013cf6b689ea8418ce13f00e529f2acba999e84c87633d8534c9db0da66bb9dd30220366b24ed03edf5928d440fcdc181696e5d810043c3644b157195ec3496aedc59;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;12b5e2e8cbb11606d9b631205770089b35d150dc01e652876e52d492bf56eebc;0ee9ac6c634ed49061c816fef6ac75d33c27526382c6d20463c06a67aaf435e7;0486fa3d823dc5b01e535b986c21ec6ee3cf147ed7ae731e772ae3bb3eb10cff337eb7378675ec428c9e621ae0778747af02b6e27f19ef323ae4cf97b8146ab294;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022000d19c499ed9826919229a974e9b0233e7b4c43e69d03c93180952933206d9eb02202a25d7b37d866dcf6eaab98649e31a4ecfb628d65cff9aca2660c887b36bd82b;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;1d28e59516383f63a542eec995b1d9026354601103c0349ec6bd77e080cf1c5e;1123b1f3a662ba6aabd0082089ef4c0a9a204c666970751d5e55744b9c5345d9;044eb6ef2615d05e78b290c3d8c31270ef4acd640443a1929b5d004805de2781362b38ac701bdd87bf6ab427ba30c420ed6ba22721673e098d05dee9d408ab5d33;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220224217277533053c480a1c38644fb4544c7a7180acf766e604e45c0e98d6c8cf02202808af160f57495addc86ae702f12a27e9bb504b71afc5deb9c60e01a9fb2f98;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;03ac8e201b1993c9822896e4d9721fff7c01b04811cfe0a799539b3a636cb089;16c067bfd834781929f395bbbd06fc20af9b4a90774106b054b3c38750b41676;0434b8509718f54377cffb9a968b7db15d1ce375d7d8de7e8ac1e56ab093acbbe56946a8bdd9799229c1cddadb96911aa8053e330061bc87cc1a9497d18248ec4b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203cad01e6c0bec6f915e26e74e1f548559b8e630ce25398cc4058d67e7054c12a02203a17b4ee98ebf7e8106ddb2f4ba82e8c15829b0f939de2e835ccd93fbfb838d0;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0b951fbcafea864a83b635ce1f5ddf3067bbd22d0db1296c95d4b6a1fb60e205;20b5efd669c355578432ed37cef414acdb6562cc1a0677a7fff0cd8aef81e285;042eca5f0fe92e21c431c21de80821d78d0028a95553d0d7d201d107ca098ed57368ce4e9cfac19d8e3dea30acee09bad5a0f31565bed2b724c16f9c70958b42ac;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022004263a6047f7a23979a182deb6a3b23814da317b5b78e0597f365096988b98440220188b2563dbb3550443a4836c84305f015b7f61e1247eaf4fa3f1e177133ac444;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;22d026725d49e35ff59e128e77a9cf18f4d13b0497a4dfb3d45f9a52ce594d7f;3551f984e508532394660cf0106b9dbe72e8caf6d4281cf2a8007d2437c4880f;0477435e744885746e866561e4b167ebd6253b1ce61a1d4ef1538e6e98aba2068498f458268d24a95e4143ccd3ee75be1e034c6a032cffb9bfea5ca0a02a92e8a7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d8bd25ba5bf1556d1bf11c5ae527baff6821c52c261f08bdcc91a8f370c8b57022032e73ed54cc4fab6fb5b4798c9e5b9023c4e2dc451d592c4ff25b85b7812bca2;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2309498c4fa7c1731a47137a884e04b284f6d993c2729960d506cec5d55931a2;2e4786c5f73a997b5982413db9ca97f7ebb167420eb49de112a00fb7f5fb700b;0496323ebedd554544cecdd9651673228ff11884b5b7fc6628f525cdf7650cb8427076dcd94e37f004c736a14d848d872ac49c8441458f319a8711fc3ef967c6a8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
